Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.01708636355038653,0.34762942805830754,0.07284782029467284,0.06965314931228717,0.1270511130739358,0.01604851808276021,0.04824426944402069
0.01878099059605758,0.33215033272019595,0.08127078237989278,0.06864328064220948,0.13704594523110802,0.01793326055710199,0.04235768194574507
0.02067380205700437,0.3363311405469409,0.08151236551063586,0.06862288925642855,0.14084194007204223,0.018165200166933394,0.04035073310094454
0.019202149719784317,0.3411446659252679,0.08380177787351663,0.06949540978990106,0.12757455538843912,0.017553878179155977,0.04811307594472992
0.020429776064279467,0.3273396395208518,0.08353730893989088,0.07126001350127298,0.12711190005318312,0.03325821716752738,0.040834449024733925
0.016251997262135862,0.33723349922533435,0.0971567886649138,0.0712828913194157,0.11096998060304324,0.01841514847400868,0.040526757562976974
0.014671163971419333,0.3392734800698741,0.08734360917413475,0.07987411481897186,0.11032266327762243,0.017800019415882367,0.04369080001169008
0.016102600344264795,0.33766414885305884,0.0841344267424793,0.07562422439674324,0.1118045545780624,0.014448055951963858,0.04363746157130285
0.014316896273838616,0.33766414885305884,0.0841344267424793,0.07453924736454721,0.10888961879314145,0.015257003894338275,0.04337209285903075
0.03311836363079849,0.33766414885305884,0.08573861175685171,0.07408253436752141,0.10843810509639627,0.015818059716879582,0.04365808105139861
0.02070952243416084,0.34106639505293185,0.09208656348032655,0.05983268780011646,0.11980248257694645,0.023728930942843042,0.042185951777465126
0.016810260665670713,0.3128013893669127,0.07850560207385335,0.11161090404074228,0.12223465521793919,0.01615811366351655,0.03641621937959449
0.015596964924853206,0.30215411911599516,0.1451198833219778,0.09065571096148811,0.11195590384662825,0.016095348877653005,0.038447535381820386
0.016087906935315227,0.35983889659275636,0.07294773604321687,0.07382634659329143,0.08854769859861374,0.01722464255840721,0.06268027616685604
0.012038050526996408,0.3482578353229979,0.06713695040284806,0.08621035175003132,0.10834738730850792,0.017509505242674042,0.045559165107822854
0.008862596042481493,0.35956013410615834,0.08206670206126757,0.08121132291255412,0.1147922678221437,0.030376825952152915,0.040234706018520354
0.011407535981831432,0.3360865152019479,0.07617199668202446,0.08185207437654889,0.1180456622840103,0.01693157765179859,0.042917699153070234
0.011468453956891994,0.4789357569188541,0.06277584374956574,0.05237432305090738,0.12049196825955517,0.014680676104982365,0.06773175100143891
0.014544665015201021,0.35680475130424827,0.07223291300319234,0.06627892227196279,0.11321530572634261,0.029940804889989302,0.05149067385889086
0.011422133549545434,0.35357587601432444,0.07550740517227203,0.06657753049230643,0.11596185565422504,0.026238465325861188,0.05189954368582871
0.010054210978140002,0.3489002580282504,0.06813120341498267,0.0681754390873613,0.11187656379599181,0.023754716947230758,0.05220044344020937
0.01127222146816469,0.3441034799216565,0.07050990523516394,0.06191275954383533,0.11138216632556981,0.023857807130026904,0.05450508721230095
0.014466231884623364,0.33160277710830344,0.07238994542899094,0.061243417616821574,0.12568530496735375,0.032668409144835826,0.04966542371630547
0.015960672280410006,0.33140586094787894,0.07724535251822413,0.07102708494317929,0.11110144793183122,0.026798501676576988,0.06924848784617059
0.01342301753258818,0.3755990084935146,0.08051870888382254,0.07112778747610893,0.09389012217088812,0.0207784050964492,0.06688106867972357
0.015570539915773776,0.3755990084935146,0.06891083075742482,0.059452703327393254,0.1076008162083767,0.01759207993208933,0.05753063855518431
0.01694300289387959,0.3755990084935146,0.06453767774901717,0.05720369331629139,0.11249230518236121,0.01776249087096329,0.057663576701130786
0.01573521043910351,0.38569949639225926,0.0795451854878459,0.06673217470069431,0.11466087369350957,0.023904640273164093,0.04886674284330857
0.016171460944590793,0.37930328565915455,0.07608576283498215,0.0622622432168477,0.11199073053934386,0.024413485056586963,0.04704890493898732
0.013365936255794708,0.34396297535135567,0.07443630117432923,0.0681893360674665,0.12153225010785372,0.019891457919661057,0.04233444013432235
0.01218731201956327,0.359012533495603,0.07263301501163022,0.06480369554719277,0.12154933019677898,0.019256465996541267,0.06214862898144637
0.012571395773683006,0.36855391209241284,0.06956855134784315,0.0659984707771151,0.11462419770842457,0.019585963529753406,0.05245159723536107
0.01750973440626569,0.35642254222787884,0.06568320691796567,0.05617002753420324,0.12491688427211521,0.018472496718965607,0.05469188605652947
0.015790432778045066,0.3303925480237318,0.09184352221414152,0.0692272995267568,0.10700761508078041,0.028464080926229176,0.035535694563694806
0.012870592523307559,0.34529543643333244,0.07649871473250375,0.08818785911064664,0.1153735508436693,0.01868685945473913,0.04097724095957582
0.013544186621300736,0.35881679244770126,0.07529198240073787,0.06825465660785936,0.12038126991568733,0.018981039315152062,0.04170133585577014
0.013190680384618956,0.39857077609908426,0.06657325994035174,0.0692332087886447,0.11253300973968243,0.015775676462764676,0.04806329133291498
0.014605709641490144,0.3365424233187786,0.08262394360649873,0.06766315608881593,0.11844208117525654,0.020035028381436726,0.046090318489956685
0.012821968827306513,0.37256778400402457,0.06840866756194296,0.06900563752311943,0.1242270955649802,0.024400558740492007,0.04956079377859374
0.012821968827306513,0.33514076415280036,0.0810605371611328,0.09411146758182067,0.11091363258781865,0.027921930702929632,0.04923625982064801
0.012821968827306513,0.34728191430204286,0.07342768869231175,0.0758877183076795,0.12489664826979655,0.023205024162716546,0.04279316088871319
0.013192765622507692,0.34652163009585907,0.07004346933402796,0.06113187404329798,0.1248991868421555,0.024925969877878897,0.04494602078324073
0.022957217061677106,0.3262991779431669,0.08028671347660186,0.0629720488129112,0.1250687777569553,0.02538315378289504,0.049336273294560126
0.012685716645142642,0.35322110128831125,0.06027315951580285,0.07423807555874039,0.11508341249501798,0.02349366658736376,0.05689379102523072
0.014720169880344029,0.36547516901339605,0.060389093913032245,0.07128827764587671,0.11662643581716611,0.021620838558082188,0.05222833811870032
0.01626126218526267,0.35717135233191893,0.07371186119288328,0.06868683326564094,0.11611737923605073,0.01900014479081921,0.056169797815336875
0.012314987128853273,0.3356249740065991,0.08836794782176362,0.06772750224883073,0.11994770158715219,0.022988666179007845,0.054179590874209684
0.0135896170938252,0.34201616529673556,0.06555092932570147,0.06898386919997629,0.12193589408994567,0.017794741901458556,0.05075886533455696
0.010134285241985145,0.34094229060317777,0.08365441740101147,0.06958961664838609,0.12496517561206183,0.015967502550268534,0.05004895220908298
0.014552127833748192,0.32119326972756823,0.08782679393299393,0.07492289403105473,0.13741622250313015,0.01739225917015113,0.04404227287703301
0.014552127833748192,0.33636380922689085,0.07729340464421387,0.06680248613457823,0.12332388702925015,0.021513072050916255,0.04113881782293787
0.021175053788716487,0.35123234153601435,0.07714771321385379,0.0703592376704064,0.11605328409441001,0.020589806253230175,0.043880322296612706
0.01611574906103262,0.34731629624313354,0.0744359067037138,0.06734127798771361,0.11438588534034791,0.019387930139373847,0.045823087699373426
0.01584042392836532,0.3506289835525255,0.07545762777099721,0.06646302481569244,0.11791040907894416,0.018622543248783468,0.046543972493749156
0.015502566643239565,0.33489030511571954,0.07528070311609533,0.06758451586536098,0.11382421987380527,0.020778133296249262,0.04081054092095041
0.01617468085597786,0.33538437062739035,0.07789091862806588,0.07017763712475136,0.12980919304281616,0.023923057648761917,0.041618639163834896
0.032203596385650006,0.2820310061790057,0.08270242238821408,0.11053461842153287,0.11423637831675697,0.022614934588617405,0.03860594520678869
0.0126346600418646,0.3440811362816755,0.07715083324155567,0.06281752341847767,0.15477796459017387,0.023742708910241554,0.05002783032853749
0.014544669009956573,0.34852922758925475,0.07781639301619307,0.07417993652881696,0.11552787635625004,0.01824266763512706,0.04777316112132963
0.015871731416167822,0.3505668448084721,0.08070792971882504,0.06523890971123172,0.1243974395593168,0.01629193515460286,0.046299560835746066
0.016675477089282385,0.24999103570107448,0.08775919950772522,0.06619356062637011,0.1593048343211775,0.02261471769602462,0.047511808060720154
0.01283382655063144,0.3562633277648625,0.06711222954729332,0.0702283309722961,0.12156610634009318,0.020690563382146327,0.05125544113166443
0.015514353610479176,0.3562633277648625,0.06711222954729332,0.06326344436813314,0.10361727552613673,0.01952155968836043,0.047822439131400496
0.014881197064480217,0.3461178942156436,0.08223525166743606,0.07208029884511388,0.11775140303802793,0.017071681847072466,0.04401751564773925
0.01524580891729083,0.3403594089399506,0.08225421387208275,0.06663628175564282,0.11512245415369811,0.020691008795714234,0.04349603298040075
0.01836794968992296,0.34922943145073865,0.06854621208668481,0.0681219698690709,0.1303673498970522,0.020114732138032394,0.03580812478905337
0.01590174085796346,0.3363265580207355,0.08064479224641005,0.06854352685178605,0.11692525274380382,0.019823044616775726,0.044545739594004506
0.01590174085796346,0.3363265580207355,0.08064479224641005,0.06854352685178605,0.11692525274380382,0.019823044616775726,0.04131338131885749
0.015929509843413975,0.37208625935574813,0.0735655285409519,0.064677768823057,0.12365740373705113,0.017915312441402913,0.04580305711326391
0.01759399459359207,0.3596847795108769,0.07165467375370749,0.0669085825272168,0.12014104242202941,0.018949094071538004,0.051741008604848794
0.015777714521867176,0.35814078876830857,0.06500778999900733,0.05878941298524984,0.15105380926361717,0.019605308689269525,0.05179024002689358
0.017540414058324766,0.3392637491912477,0.07410577162734515,0.058114185306778476,0.12008901925318494,0.019431322328121173,0.05258385607610694
0.01794910893589042,0.33439715992240626,0.07281214741237453,0.06089497216220675,0.12163219495999113,0.021089052656495782,0.04857732076218381
0.016476385944405078,0.3411972956586205,0.08304542144326198,0.062364190340957956,0.11917936925881208,0.035771254379134004,0.04603621250467958
0.013736981406044959,0.3441505694941835,0.07777717589253146,0.06558456799645311,0.11181232310337653,0.026167894111215135,0.05420614012865461
0.01386675364068658,0.3418410902112293,0.07902869706542512,0.06748910999639203,0.12385875399795561,0.02007423439243553,0.05041276199808427
0.017090365991357406,0.3426386459416638,0.08095513439636769,0.06960554310099835,0.12182467785902466,0.023933273244891737,0.05230240952235169
0.015329049414189139,0.35667657831155947,0.07977053753245059,0.06989482177656527,0.11721729469486154,0.018213631942083218,0.04683904821253815
0.01501187376856101,0.3465279976952322,0.08264743330272331,0.07517555989673916,0.11072816501399772,0.018742755887167634,0.05215099391333775
0.012315988878196777,0.29114988891135835,0.07612141880820428,0.09122745532232977,0.12163141622529816,0.02120554168057102,0.05065064761251589
0.013937353477786903,0.34686132050200125,0.12110383473646168,0.0646026642188136,0.12016126714904757,0.024042616262374354,0.047466498440692534
0.012137236828795818,0.3637171216014959,0.08138102723563527,0.07141033247261284,0.11454806371605142,0.02264613310463044,0.05256943740653957
0.013639917968021043,0.3545553352785082,0.08243435742908069,0.06750985136407862,0.12354466070940219,0.02386576312444683,0.05134854966847359
0.013908546985572584,0.34703624484584,0.08273316200129388,0.0673177474081592,0.11893380783186916,0.025342324367595474,0.04824173096969754
0.013894401179905726,0.38764679410755953,0.08698601093858993,0.07083909899039363,0.1259393748753161,0.01922523908398917,0.03499023951873542
0.018572521770447128,0.40073761451136203,0.07835747974091689,0.06804361855197145,0.12378572312281744,0.01890338723862771,0.033476971683374795
0.014273824594390788,0.3373598938849021,0.07133568187777083,0.06577895559896225,0.13007422576584343,0.021153937919702086,0.04324113990555243
0.014088711756727447,0.33512232815437426,0.0781968740607235,0.06804984413581455,0.12891392776718447,0.020512716339413734,0.039316852230193704
0.014006704768091308,0.36117365343526264,0.07746620718162231,0.0652739815786824,0.12897824171379849,0.017204140583151898,0.04667249357891154
0.0129516805717112,0.31330238198516486,0.12774221002443675,0.07208980398379927,0.11419687289028778,0.022177168907533625,0.05043728756929207
0.014060087440624617,0.3496699584794701,0.06963001216472677,0.06240488186176004,0.11815014303821268,0.01880862467179107,0.04807863821305032
0.02131495784442041,0.3678946789017777,0.0813838663504068,0.058203121867128234,0.09997243363237049,0.017988000684551253,0.05567561925587752
0.014910432084777695,0.3482725595764235,0.07542940154095254,0.0778864243164518,0.10091206010095648,0.016266299705601065,0.052800229431026385
0.02012463900037443,0.33426914188595386,0.07721269358622328,0.06947511743972232,0.12237900345563736,0.014633411594739862,0.05376523822579701
0.015869548734039368,0.3246467952797228,0.08610704674910918,0.06958164903296463,0.114575438064083,0.019424013444310904,0.048945165829369815
0.018602875275010006,0.3605836405278218,0.07568554734788284,0.06182452734587949,0.1251375850363265,0.018544785663459833,0.04625143534110331
0.015570250369809071,0.29512251759067964,0.10838789557183252,0.046490915858155846,0.12122623252038515,0.02237513531863564,0.0505147487964202
0.016176889390201052,0.3561251221368341,0.07814227040016611,0.06319762190516845,0.11878444326558217,0.01829100573470808,0.04362933725855738
0.018770355868216515,0.3619643505604938,0.10291794855997058,0.07905102875043207,0.10290501625807415,0.017542027296246678,0.04242469010607391
0.012214236111876504,0.35360663638018835,0.06219331177480965,0.06391237139610913,0.11028586502733335,0.022194610629158243,0.052044270153891035
0.015851406132237796,0.3398806264183275,0.060665749860294514,0.06354381132947778,0.11385130401025026,0.021574797054042385,0.06594386982012548
0.01726968274371237,0.36130633113577165,0.06454612588729924,0.07403424054905301,0.12036536485184066,0.02059983833452929,0.042492379026078705
0.01402791628561923,0.3244765709373089,0.0655786262919722,0.09530447831132051,0.12630172536676312,0.016119329207790925,0.04429565268810483
0.014219293705833611,0.3695603672300221,0.07419504735672122,0.06573157142524332,0.12315497989716997,0.016069389255198477,0.04135425889715608
0.020021494045282338,0.34406392182256545,0.07702855608827197,0.0674952218504705,0.10409619004528778,0.013091425848424898,0.045790486809569333
0.023273824924066225,0.28306331566114556,0.06986642283307738,0.06561275498372666,0.12262048131554265,0.012593533418057138,0.05084308924478956
0.019270291041618072,0.3640719497096422,0.05717876022259336,0.07822290441933383,0.106893757989093,0.015730719390540267,0.07402020076697192
0.02104487393587506,0.35258998578546885,0.07554629372619806,0.06830766449785378,0.12903107380427434,0.016880872286253186,0.0613991523674234
0.019160762990480015,0.33094488806023414,0.05851242958144225,0.06141976511738395,0.13185443255606774,0.02147633713604105,0.05593796717754784
0.022948495041473695,0.29894395536455287,0.07554927616064393,0.07109815849623735,0.11776095263973452,0.020760418504700093,0.04690707561077201
0.021995019521641613,0.37906905565683247,0.07671414706821579,0.05975037483395024,0.13025584040897267,0.020674877454405997,0.04608223411822481
0.022023268423195366,0.3732146902066136,0.06689757938424355,0.07765101859200818,0.09717327341903138,0.01997182701407558,0.046160878158747934
0.016727644197724163,0.39840920131882074,0.06507332874670209,0.0586585916096022,0.11119207381639089,0.013785178537764248,0.04955178375339101
0.018699642730669232,0.37171862708021114,0.07269334982256881,0.062321215885180345,0.11708397700083074,0.018470007149937545,0.045270158941789845
0.015857462396587012,0.37953059052001925,0.0695413291967966,0.061977129029609994,0.11906784964235863,0.017321093956607646,0.04490217024818297
0.014846812303810693,0.3889735359380668,0.0544722826510518,0.05783795400036244,0.12229158165262033,0.016152931616264004,0.053927757285990204
0.01802214424109062,0.3410446232691674,0.06603830556216773,0.06464305799764263,0.12371359190687599,0.018346769874221604,0.045379131769820155
0.02345119455338459,0.32711286206306256,0.07718175903316143,0.05526005669433446,0.12800624489570145,0.014084677153178479,0.044918610556207696
0.0165595819450683,0.38667250713188134,0.07385781417809925,0.0640019267915444,0.11535365806467106,0.01923336743934965,0.05176405977864673
0.016820776878993908,0.34174380127917614,0.06599597123175734,0.06050792680905567,0.11329461950433192,0.020957134853847238,0.039677346078896496
0.014981711504840864,0.31581641552818285,0.07413156707382505,0.07097907474974348,0.12387731713275504,0.015052458999679398,0.05524525102015527
0.016215682460140525,0.3771316923477803,0.066055034082008,0.06110288341593451,0.11900676681335562,0.016628203852393792,0.043454876739944984
0.01808225332329066,0.3559210068645492,0.07071691282470262,0.06215586715633753,0.12542831389688874,0.018350564174247613,0.042103073890641565
0.016451769613029323,0.3700703003839463,0.07912106823714699,0.09291137548813787,0.11690824378118095,0.01791360389067648,0.04310967030876735
0.016627656770876152,0.358382260923147,0.07395906565619244,0.07217250416892534,0.11494117294828489,0.016960553442276795,0.04423125391424799
0.016846489720117482,0.36125652380386636,0.07547767224430169,0.0695897956982558,0.11537696366969688,0.01869270185575162,0.044962219213493894
0.016771581566368987,0.3451785968971001,0.07577768026413488,0.07064923697996392,0.1178432680257969,0.021018323223014466,0.039027011223819914
0.01637160696262332,0.3258879047475843,0.07500003144954162,0.07076210307558801,0.11420795056860725,0.020063685314102374,0.04810077330365757
0.01828494347804244,0.33657934123806854,0.05939995887651533,0.0653851738563014,0.158304089352904,0.02153080734967634,0.045664112159816805
0.016216268809351144,0.3575621681988485,0.07003755455962546,0.07016726841535742,0.1196587873320315,0.015952592753648572,0.047422578083420416
0.015927520237542743,0.3575621681988485,0.09193881922077128,0.06820466050555683,0.12766064129997481,0.01665213319803741,0.04765307863683274
0.019149962798330596,0.35418443066803423,0.0734966392791006,0.0680904868198514,0.11964278706683971,0.020304283426372114,0.04505245054870247
0.01426345524931936,0.3838744471374593,0.0758581673542732,0.06957590865365791,0.11286946552949256,0.02099417214704116,0.04876211677009938
0.015130423757950845,0.33316977509889967,0.058656936884998914,0.0676438609534531,0.11210524031710514,0.03207727484345635,0.048556088633932314
0.0123440553525465,0.35440398715191174,0.07280694132823044,0.06887964647477321,0.10495403196522217,0.01930260287813038,0.04877208697079509
0.01948316062596569,0.35464755618886473,0.07265125692192434,0.07848489514221861,0.11843145382042192,0.020602394484482377,0.05138101421757865
0.018595126925794993,0.3311764228122641,0.07590323975791309,0.07533042453479111,0.11651995975831042,0.014637733018858044,0.046703368015950035
0.019928048526948225,0.3288630042113301,0.06392106833169364,0.06903270308164028,0.12262281233359287,0.022031537514909338,0.04477978748388717
0.01856491715553957,0.3421132114152182,0.07417041906586086,0.06857402556056229,0.11721997404009726,0.02661020245579017,0.04192734866289845
0.019602774205753494,0.3279703353269787,0.08448022278204904,0.0707036674890316,0.1522592799204589,0.021015027408066246,0.046474874780334734
0.020326425851719145,0.3329973044862967,0.07209975111172742,0.06946242509933499,0.11598096217916436,0.012905270867654263,0.04776424254862647
0.02097949915715162,0.3527129979961465,0.07712967452935682,0.07296858874436092,0.1145261210785497,0.018170143044921164,0.04631216346417444
0.018622883607434106,0.2883251236062298,0.08363948450451868,0.06670659435111016,0.12477878215228484,0.019514553501315462,0.05693199081257427
0.025218261436430644,0.32758035427204274,0.07026609022589878,0.057676914612756765,0.12553829739510544,0.02064834785858898,0.04448156492116754
0.05782059172631452,0.3299546184903797,0.07460757538729762,0.07176773233919101,0.12191059334994869,0.018946200344537423,0.04313173637212192
0.018262417998841932,0.3193794265927436,0.0765366760676847,0.06550988562775584,0.12498708593387925,0.01788815274359983,0.05259303882416215
0.01853487980989004,0.33762007818830375,0.07550074691958525,0.06594592500040605,0.12686678213553307,0.018100519818729486,0.046852719884680996
0.019064620297034898,0.32371309267138126,0.07972178165446701,0.07301304343149696,0.1250569800566699,0.020369684502801164,0.047358053765298225
0.019206914179827516,0.3341989532652381,0.07201512099176893,0.0658117197266623,0.12535335394952596,0.015781831997613995,0.0478576190636179
0.021636746082215812,0.3248270470091602,0.07754669304801871,0.06057729140693406,0.12811858028640336,0.01830735414232143,0.04719888564889338
0.018006138224510602,0.32612722975184777,0.07920982183960223,0.0751726301639075,0.12791303209344748,0.015485253234337356,0.04592065127087433
0.017104871728272276,0.3389765081133854,0.07721963150138203,0.07244761245449223,0.11551492406323961,0.01593813142805254,0.04558674523043305
0.016714948678790656,0.3004773889274718,0.08025462666969407,0.07592780339941127,0.11945900270563185,0.020499678572574516,0.03998049545414917
0.016714948678790656,0.2981150209290333,0.07897399827741952,0.07610216847189571,0.1218220684029789,0.01674762429788744,0.0422518338789329
0.02292716337899793,0.32197419840761,0.07521583445665771,0.07319345542995276,0.13346315110983092,0.01713905103987991,0.041898791659459755
0.02292716337899793,0.32197419840761,0.07521583445665771,0.07319345542995276,0.13346315110983092,0.01713905103987991,0.041898791659459755
0.018957106254063702,0.32298772995123265,0.07549871830424609,0.07588873322969776,0.12468721011038032,0.019898110494217972,0.039875681597192555
0.029826147060433104,0.30785342228116913,0.0693853535173011,0.06549254507126934,0.13172276707689679,0.019795865840631532,0.038570803664447664
0.02617862426283976,0.30793244407428777,0.08216083637474965,0.08767844285754343,0.12658646681863603,0.02778707513913398,0.04166791224722359
0.023238935419913346,0.31730435033036564,0.07419777135631223,0.06962542491154934,0.12658646681863603,0.01380800087587587,0.044503353232069304
0.022080629075590778,0.3246408679523914,0.0850982634388602,0.06278275554044543,0.12955668333913062,0.01910563002227315,0.043220608875858886
0.025202822371042502,0.32378637942190797,0.11016469735492264,0.06440801248763492,0.11323440915955932,0.04849149981573238,0.047786778647830076
0.021326319815499466,0.32327646789627945,0.08409259841017432,0.06517582125807865,0.11493614637311855,0.0202982598268667,0.04630794120148426
0.02946012388959347,0.31526222356125383,0.0837173618435067,0.07138501248545834,0.1157054232286263,0.02155197623931328,0.046759359512710194
0.019446410808870555,0.3107010105045201,0.08351080979531811,0.06772519555151424,0.12101641886043348,0.02155197623931328,0.042168004601488014
0.01968069855428328,0.3100982517634753,0.08445817378825338,0.06772519555151424,0.12605338081610434,0.020801387420537047,0.03951386220725682
0.02256001907148551,0.321377806911656,0.07308442830811746,0.06808538570501904,0.1273007727665265,0.016648993863268156,0.047443738338536406
0.018693562306281962,0.35679358458839816,0.0791331465114959,0.06805600895000949,0.11583787293370829,0.013839956433900357,0.04628987328909014
0.017457675708853752,0.3249033754683316,0.07487045724429775,0.06548207838551211,0.13294314558773024,0.013819751785209269,0.05030618892796714
0.019385284806782813,0.3280422232764707,0.07762613666389129,0.07077518868050138,0.1212614693919983,0.01971915968173841,0.048707233369060535
0.019385077686128984,0.3280422232764707,0.07906755589936673,0.07116716747006749,0.12207216533292341,0.017675885162160017,0.05026021393425444
0.01958503004920171,0.342368455391938,0.07426585522498556,0.0682696917208278,0.12404895101312659,0.016968446018834536,0.04842163455344002
0.022047503655886754,0.33842003952796806,0.06969116581225689,0.06339998907802004,0.11950171935216373,0.014563917436484752,0.04180698047501661
0.024942826633121393,0.31273029158320576,0.0687292852713899,0.07042355368359794,0.1206250260549518,0.017652928583297995,0.04024828293194016
0.024942826633121393,0.32566939155580205,0.0687292852713899,0.07248425701614501,0.12019548069568374,0.017106037149425504,0.04940091948155063
0.01791260410984303,0.3275857377543587,0.07385720273585115,0.06666440570352683,0.11950042814924482,0.017067699068754636,0.04384216495134385
0.023129153793759176,0.33181887531897447,0.07202506539522803,0.058422623243755405,0.12389171258537499,0.015981063776511262,0.042440274295605394
0.019438778159352393,0.35546142344787685,0.07786998913809239,0.06786740145997812,0.13318990329837502,0.023316135539356582,0.05718512602134004
0.020951679894118818,0.3406999884360273,0.08562168862053562,0.06783688436092608,0.1268161879873526,0.017271086913153745,0.055812560727574206
0.016024573752368494,0.33382978318647294,0.07644172992077206,0.06783688436092608,0.19089513154764692,0.02651259260168865,0.052316585866727
0.0343101552310862,0.3156099320861457,0.06806892701449475,0.05958509124718416,0.12140865199907463,0.02151780480622549,0.046155791802251725
0.021152533985824888,0.3328016844309413,0.06883670775734227,0.05809588516518583,0.11617202566316961,0.015455243413103656,0.07959893412852677
0.02923727099293139,0.3494930116078953,0.04593790467750916,0.051318963875010254,0.12507115186505485,0.012551428899584206,0.06502414462783436
0.024262798182946608,0.3360855121104018,0.04943901032357957,0.05219717056633467,0.13294460755375878,0.011991533905620426,0.056475126899680164
0.029650329902731507,0.3311589002982616,0.052270295576658035,0.053400766536402855,0.20476069120122217,0.014302160966124805,0.04641414283697249
0.01588795911612779,0.3550945903930627,0.20828160186191094,0.08655430527951784,0.11911014341210731,0.01357289270524875,0.04567995507471592
0.03306539093107186,0.32524239680653166,0.05532501287353646,0.06220331271091698,0.12477028016687436,0.012622782722367921,0.05324875416982588
0.01920653536186471,0.31010161431033945,0.080576076463933,0.07176014206104821,0.11540875961342928,0.018917317359674484,0.05771164153059631
0.019350150456953267,0.33062092123467945,0.079357954732045,0.06572614807897426,0.1179323171298315,0.01654470279561693,0.05939023482533448
0.019304977752963685,0.3271749315282579,0.08345316571896996,0.06648902269701351,0.11737983491178117,0.02851393327229325,0.054078164282566496
0.019829723123468895,0.33275717928767107,0.08090724697030234,0.06588635621244271,0.11764263997350728,0.0220137947441271,0.04941799972689203
0.019829723123468895,0.33275717928767107,0.08090724697030234,0.06588635621244271,0.11668721571549308,0.0220137947441271,0.04941799972689203
0.022300078098845093,0.36224991841793824,0.05623170403088373,0.06659807812530884,0.12862763587504258,0.01347320420637769,0.044670059912866655
0.018384067421866802,0.3107586938546742,0.07960540263219322,0.06888723993207313,0.11511607515216049,0.029065200298298028,0.055347645516329785
0.01829244066823738,0.33094110176105357,0.07938749619583474,0.07797867053659685,0.12740437065555615,0.014625660916117004,0.04427636972503107
0.019046262229299452,0.338951450657614,0.07060601988833455,0.06865185539301343,0.13010679591547364,0.018511397140972035,0.04995177877098507
0.01675213041264814,0.33763608003033957,0.07749277439543177,0.06777012788986837,0.1189606290954515,0.013990801296059176,0.0532514633530897
0.01715615930257215,0.35526633171448324,0.06989988856024636,0.06448624835792101,0.11949836477582304,0.018017499539096992,0.049951823626996544
0.017404192824107864,0.3438497521898043,0.07192034241647238,0.06466007262469443,0.10113490356054053,0.0169857521263688,0.044912759007856615
0.019490685026373078,0.34143587295026484,0.09140488498061493,0.07320874273256907,0.10577373151780997,0.011389607053250553,0.03734975619394198
0.019490685026373078,0.3576006042536458,0.0861761407620005,0.07289245219190081,0.10577373151780997,0.011791216229195546,0.039349701963738645
0.019864431702883288,0.3384790598454795,0.07708276619471505,0.06276395208365934,0.12090132704696849,0.015478976849785353,0.040837246445976694
0.019449007752174362,0.329769964737173,0.08227698675921938,0.06515527332063387,0.12169421024284678,0.01702269894747108,0.04414141433014088
0.019449007752174362,0.31475209228675055,0.08003864650033293,0.0659346572207888,0.11761764491602399,0.015653506015244394,0.04735134747876852
0.018885537584504213,0.3059814166949852,0.09927381545536108,0.06206506978370487,0.12188234549195996,0.016099856389976522,0.04500179693976804
0.02020545579192343,0.33955735290099864,0.06743504131091074,0.05571734995824942,0.1578271950289472,0.012579982188820392,0.058659619486693626
0.022169421124683522,0.32732746820775044,0.07850078168284519,0.059391498064681456,0.1293470048461676,0.013777864443473576,0.04391742928579524
0.01770368728110511,0.32666686610331375,0.07678423957054972,0.064794911834695,0.1292527140858338,0.020925351632745174,0.04567764036812904
0.01846182314196413,0.3209860155475099,0.08024319917758752,0.07166466268240423,0.11967214774754663,0.01908530278873827,0.05273367357044601
0.01846182314196413,0.31976722414885733,0.08489747069738768,0.07166466268240423,0.11899771622646015,0.01857702731724998,0.04758461501669932
0.015157854375126775,0.340987661384967,0.07369695936382371,0.05975727567688469,0.13820938058880472,0.01877874078006976,0.041036563485364316
0.01999886312335429,0.36974439583496804,0.06890489884646336,0.05775292767239727,0.14081038155989267,0.00901184910393733,0.041533163291288436
0.018922311998791314,0.3306661892828999,0.07603582812334932,0.06780749914098606,0.12000350088056887,0.017487913874555356,0.04603095100021678
0.017709528143779175,0.33359650932691226,0.08037445283833564,0.06448420969761207,0.11930525650742728,0.021005418434633327,0.048199645564043304
0.018610212184323616,0.34528267618554265,0.06627705710967187,0.06174986348942507,0.13173853970985688,0.017257398305433033,0.04484955931072446
0.01992748067984538,0.32548268694700355,0.0989783844378228,0.06299501012592151,0.1246270323625566,0.01714975660087079,0.039976302837199613
0.019324379654972253,0.3312451152331274,0.10381834400800022,0.061405147769429166,0.10690824440143878,0.016691702656691006,0.04081538327310693
0.016763212772166542,0.3350957224522359,0.06569367743050958,0.06561017673932718,0.12182691419173783,0.03224749989381275,0.042762766023337735
0.01872213360248116,0.3010060046362694,0.07161377355525736,0.07019305791521595,0.10346842660672806,0.02035363874140347,0.04637856582276946
0.024452093782834,0.2387843395118254,0.15257987575064508,0.10171708100961734,0.10856923281764683,0.04313300219593057,0.04310208781736257
0.024227948381708993,0.24377890647501899,0.15704723958427802,0.06666302370503933,0.11097887876710927,0.020195166988690443,0.04029489055975395
