Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.014132800270568926,0.2440861597583979,0.0107399253580758,0.01852698966731098,0.3612225039129883,0.0034757088201753006,0.01716805963462472
0.07819587680801413,0.2020245366229259,0.08907608968905302,0.0623877709564759,0.124840724602766,0.05596645852352099,0.05194753806384202
0.011917320765563323,0.26633616700757745,0.0743602012450142,0.0730310852934029,0.214754866965097,0.004602468311752233,0.049705267851742264
0.024463857482466368,0.2618127046240949,0.08463847752611282,0.05592435608588678,0.2993000404276525,0.03553194662724983,0.02936181783875515
0.01108131779223977,0.29010872960142925,0.05836991666422511,0.10561253064497036,0.17926527432707037,0.05405689206681157,0.06446957600913411
0.011301575371318724,0.4448271753392726,0.07024967400641238,0.08574361813879737,0.10114888683278095,0.02530002222380101,0.05155220803675903
0.013846746246064578,0.26854674287303437,0.13496687986592346,0.15478215640707432,0.045006574909871554,0.025570975106000524,0.037300223107653935
0.0033099082365426356,0.37496327448005606,0.07585056541489185,0.07831254511792292,0.06506809923579916,0.022891962790622385,0.033884858345266965
0.009001487597091566,0.3748494710996346,0.029512348122478736,0.06398884418541782,0.12456288562046439,0.02792298710487373,0.036519474687154774
0.01594833355089836,0.2641448906089205,0.12180081494530735,0.0919241193475291,0.08601078961283964,0.007947374379553833,0.03174760105670206
0.014014555518625276,0.24447568736180428,0.13479323456048597,0.09493813719706594,0.09082134946041796,0.008681280615066095,0.029834684031124437
0.017040981610230047,0.3307791135195698,0.055252543112219284,0.05484662857967244,0.1393807099305611,0.027762727022311945,0.051405779253242356
0.02411947656298094,0.3891579501683276,0.03917990571570149,0.03526759384440274,0.1980844813964271,0.025571756637209554,0.044785443716043385
0.01464449310526026,0.32951367684529054,0.027150914768513053,0.034950310796465406,0.30872503450846733,0.015214509763478512,0.06327374466724352
0.027507719504934275,0.3634785481108007,0.06168174864764119,0.07079211249347954,0.11529996303322745,0.013908217515782122,0.09776527287453356
0.02962498296044015,0.18701021054075903,0.05287577097067232,0.04180887705849444,0.2229691030975439,0.04032952349335801,0.010741325833280158
0.015370443325823133,0.25075865333689823,0.09314815364892333,0.05035258053497011,0.09446656386314274,0.07680256012045115,0.033547504769282074
0.0032783507251594353,0.4300070321149587,0.08994339086676886,0.06504949127477344,0.06385471382899756,0.06856165162743705,0.049407835445968766
0.009555015377439462,0.32876705382524823,0.06843558737453219,0.05256009396180751,0.15646831016273813,0.01331581604577142,0.04885813827274306
0.01157301916992284,0.3214573933389721,0.08403447087757514,0.08394293469972663,0.11771138504727484,0.033306929893483106,0.04292657727983963
0.0032875598457468404,0.4509935873923739,0.08333320947040343,0.1190561542537231,0.06749955569758108,0.003691453059924017,0.027712172588519303
0.03263261990358359,0.35354225852475535,0.0838876087975069,0.06575817865401243,0.0706099089528659,0.03950391392755725,0.03193318669283465
0.008137285970133204,0.27863625740720976,0.0538005967105061,0.16010090848138772,0.11094110960153167,0.024046242597418308,0.045848529589998445
0.007225548951312685,0.20880540568489347,0.1755725640606111,0.039915382375487994,0.17146845657794152,0.031141033970634183,0.028415911825026896
0.005247094280753017,0.2979312307216583,0.1352301099873249,0.11331512393638939,0.09600455662926068,0.02116150295441386,0.04598903297935283
0.0053708624460032574,0.26304216379321343,0.06524613337394444,0.03930174870428272,0.1160704084054952,0.1315527354815287,0.04518467278104485
0.008167199605175564,0.34183853539619596,0.05387283631664166,0.03591571901747799,0.15658632255623772,0.057217217619584336,0.05291752101034426
0.03602290558447178,0.3490525680408391,0.12486829644952263,0.11323597598607478,0.1370766382398054,0.03988191001229568,0.02675048164062915
0.04887848587814175,0.41554606153370616,0.04743889901883404,0.09753150227745527,0.139664278270989,0.010549760319102888,0.015985141178306052
0.012011622879231663,0.33026763141114623,0.07012228770462255,0.04526646803180431,0.1035224998763675,0.008679898378979402,0.03268139095262802
0.011384430430635166,0.26375019572416636,0.14440614648315037,0.0758110807203479,0.09717478262199895,0.04427780404956622,0.020195747364540564
0.005844099850625664,0.3950659451271264,0.06764046011394022,0.04983352196086032,0.12398125164175858,0.016657645776979778,0.054864585281474636
0.002361066959601787,0.17333780869554946,0.3539739313993131,0.10278931028938576,0.03963333798577353,0.018064340590030873,0.01841551827389279
0.020433308679385885,0.3374527112410917,0.09001092281707132,0.0791006567290311,0.11092521750615911,0.01731163084258163,0.042905155640929726
0.02134477631587851,0.43646293772770767,0.071288918011027,0.05817301962834662,0.10094052714702309,0.014810857729214786,0.05658188075371621
0.006592890969687488,0.39112210169220624,0.1523848048236943,0.08634088450870588,0.08775641582595722,0.010386168447304445,0.05638036675626618
0.03408916943302421,0.2639103515390597,0.0887728761485015,0.09730891521593465,0.1512820721516306,0.013416181846545553,0.0389128199514163
0.016085572194041855,0.22157334832032904,0.09096221069655439,0.10150196071477917,0.11392792453311713,0.008439390909422985,0.06961201567130126
0.014867089545054352,0.32287320998022556,0.09147978006306243,0.05508121320140935,0.11191077981975452,0.025538209852081762,0.04445613685458761
0.02944398217944528,0.266148281912068,0.14121625871396362,0.04777052296203075,0.1112366456112426,0.03904331049755691,0.06089512313405573
0.013701965129940605,0.2978482888694573,0.0641810093411221,0.04353526098307423,0.23488706368751644,0.008495989105211177,0.03953989918246119
0.012943452383369247,0.27566916567977534,0.12862013976714204,0.13403063697937545,0.11054577743102331,0.025066400750905774,0.03223989768734681
0.015090090990522456,0.325494013503804,0.09159324322952289,0.06966931183847516,0.10258393657571149,0.033558993785476166,0.05453218913493422
0.012791637038788684,0.539720148361532,0.028925915779095698,0.06353882933778719,0.06118445260399022,0.011654729123804799,0.09005899353066413
0.021277382809827966,0.22279577857162894,0.13205704815847447,0.08030484118369008,0.11991122710940486,0.035247234167019005,0.04316320350693806
0.013936658691268556,0.276244552514444,0.09854588195838748,0.13397232002076115,0.07415354923339203,0.026603485283619083,0.046247231792318315
0.01686632743973238,0.32373928863144175,0.08111113771280497,0.05379808803934437,0.14139921902489555,0.013012912478142158,0.054410543778812145
0.01761629077048945,0.3371728105414444,0.05968776650269922,0.047645687609522334,0.22847120774424526,0.011531580508754437,0.04984171555013984
0.026960655103978964,0.2861074352178844,0.11496563858766144,0.08627769733229033,0.1678774451195563,0.024968344176497417,0.07445042459066334
0.026756585885032158,0.2858514967008031,0.06863144185950067,0.11159851165684202,0.1399740077782705,0.015189037866201517,0.16076225546470385
0.01296547058003618,0.2914739585865699,0.018515469080733555,0.0955925756810532,0.20271292647083136,0.019050367572930743,0.1005209350746338
0.033196953155992415,0.3799207581875852,0.0366794696481703,0.07210075409753651,0.19480756580141423,0.012372252779119715,0.11390071869114975
0.027388847019529882,0.21281964529844175,0.1588693233185597,0.08057610556344452,0.11370552422921182,0.010420406097298223,0.03263356170732821
0.03576254868546144,0.38713760331716784,0.047627137867763104,0.0332289869978996,0.16489999037178632,0.007026862742662845,0.06004391761642367
0.022555572483514294,0.3888733274459061,0.06852045644809426,0.07990102553832856,0.09304540382557945,0.03463432472772557,0.03191466858651809
0.01425453075214752,0.6326501574786267,0.030259507310616437,0.03814018734893567,0.05262152783436267,0.004440537015367736,0.039182345444053725
0.02439726653315049,0.4667448447285011,0.04785207304810537,0.058485062681725826,0.12900626654411668,0.012981127020265599,0.06468021347113777
0.016203473970475314,0.48668239749106457,0.03928536678884082,0.04655279042004272,0.16028076317140258,0.010764262150858286,0.047657314278102075
0.01176505412571876,0.330705220236028,0.02997900388928057,0.036026507586881126,0.22470782822693294,0.004343254328013791,0.11220342079264169
0.006432182269228855,0.35392932166730134,0.058202373869557525,0.07777825421811005,0.12740178775835595,0.01702456191636136,0.0436886565287746
0.0209946289598547,0.13030765605315642,0.06445386131609147,0.05453598885626727,0.17803625106317228,0.004927494460483634,0.020821429031635946
0.055745657884300276,0.48065456319343025,0.022387770936035455,0.08814491752233279,0.06902045833599682,0.00411672803487125,0.03282180702937304
0.015070309837576727,0.3755031166137273,0.05965305004296598,0.06149921098774848,0.13563537381733753,0.027697678702376508,0.04654271179480248
0.011714884899091154,0.27768402088777494,0.12946175165680793,0.0629913939767561,0.12589559385571047,0.024510800277469463,0.09051979754705786
0.008448004677325283,0.35845946001063445,0.04269621032142905,0.04589297346545254,0.12761463025040443,0.03162715816622869,0.057286276689619824
0.04345951736237321,0.3057800495809324,0.08769573910712017,0.08941456963044478,0.14593320814030306,0.01910303108561073,0.04964468468495415
0.016747046345071046,0.4523565563072929,0.0567032604324892,0.09111305834109658,0.05898724441032992,0.01924540688834388,0.03576125159362224
0.030958356012028183,0.23857249399048672,0.038099091281624725,0.08022146516920468,0.16470904146221269,0.006315005536279435,0.04927913160241422
0.016501681552084414,0.3716853814812266,0.04868324350110665,0.07471732329934151,0.09774917589021133,0.01469186131849494,0.05728529409586781
0.037739433685778784,0.33238598612023024,0.06897478566454317,0.08002044973103871,0.17212084935265967,0.02906081157331056,0.019598376045857315
0.02571950788901978,0.29201496560635226,0.11980954188393406,0.09468900960289069,0.10247150170506973,0.020651228003339878,0.06803343331800189
0.017468405708942324,0.34638985859633215,0.0359058011099392,0.04614923580892093,0.2877954940905252,0.013602788880856014,0.061648487541391246
0.005220999523343814,0.24811798405873875,0.07211943148898631,0.0705116790567935,0.10731186825692768,0.010807488945133413,0.06741500157738961
0.012484541491270826,0.2981323982608756,0.07866998460499702,0.07727366079267935,0.12309259642614294,0.009839164245223717,0.04987424710931079
0.02162233758716214,0.3345795420833606,0.09882941440460463,0.0870375266085115,0.10268263835055189,0.02306672021959121,0.05521478991986071
0.007844509781239106,0.37717306534179285,0.03974495608941632,0.08337044221360122,0.10325696692620903,0.0036362069763054145,0.022866537096801965
0.02074381766693269,0.3906863792910224,0.06580591488473878,0.07525994713867645,0.1262572382689113,0.02100094741169129,0.06364735538419516
0.009108424374073361,0.4329240781935815,0.08988408893061393,0.044706857260669634,0.07559558240704256,0.015466721726528248,0.09167157722298304
0.026686459241918113,0.3512423771779742,0.08850315346746812,0.0802225436255052,0.12238142071936853,0.03698679528461331,0.06770310608781757
0.009752352010023698,0.334489989545715,0.1121057960602036,0.1042073993424894,0.09218071209255937,0.00748156205623296,0.03511886250276567
0.061977583765182996,0.34789742621079855,0.09390729590314688,0.038273323867170216,0.08670664460700742,0.06130830335390458,0.030726669094614956
0.00592586765498776,0.4812311368480865,0.0777069094414887,0.07029660708921537,0.06128144778785369,0.01197696592939858,0.02760838252181687
0.022728309457871708,0.16228516722658984,0.12169869666855235,0.10502324375834805,0.13502195163721648,0.08211390119946971,0.03880629114413894
0.005004438709133333,0.4559576415396045,0.03615980619041915,0.05768837363917033,0.09205923650597982,0.002912141501118013,0.045420134924434
0.018645710399184612,0.38709331095761124,0.08698488607954019,0.07357592962822897,0.07631623431140272,0.013224011560679306,0.05843977025315057
0.02206078072385266,0.2857473701283182,0.07579923373195094,0.06831832875013173,0.13128271599945837,0.016474075544344675,0.11185815110142537
0.03536828423220447,0.3558426423493579,0.06236554691831407,0.0469673698523715,0.1415235540268167,0.01578330042503792,0.050389876577459775
0.04873604155025247,0.3091536935300982,0.053387150787213164,0.06333167955196845,0.12070297119529558,0.0091476148930056,0.03124215040899331
0.020726826207239552,0.2977921610820697,0.10782341254285653,0.07306112975495362,0.10988345946764527,0.028685890798481096,0.07622502077809769
0.021993980827537417,0.3192917733345556,0.10294035496746012,0.06872085860459831,0.10000646477884947,0.015162992528997958,0.0540350680061253
0.020561717357435665,0.30918360608097145,0.16836240469589472,0.10360760759663165,0.10801046061486654,0.0026463784961977053,0.06883342418273364
0.017690875683772728,0.31628722722193015,0.09884024223488598,0.05401658850976902,0.12450361960414075,0.016754715332771876,0.04708937869023292
0.02603151070453038,0.2412892854393418,0.1632190268223775,0.04299119031254359,0.1264079767164494,0.006657987416127098,0.046248840695024655
0.018269318192256856,0.31009957422780343,0.032881544864365266,0.15270982051652068,0.07519662110321808,0.0033813129831402663,0.031567970281864165
0.015713980315639465,0.3430647114202241,0.07467909874261734,0.07925692528619419,0.10433377993886106,0.011216804832401235,0.04556870437352064
0.008967916453193399,0.2986754520638057,0.10495747742232357,0.09670691453867841,0.1128464452275551,0.025455431322357537,0.031021242555002923
0.03137586169317653,0.342295768371075,0.07866578789997251,0.1371405500144916,0.12841385721200635,0.03146369407688001,0.037498698457011544
0.017254486773503233,0.33286324655466015,0.07271735059962942,0.11944272304188741,0.05259404241696432,0.025375338452228856,0.01859392836338
0.013635209972660324,0.36496649991315444,0.06799741568899895,0.09387280039510819,0.049291225648846256,0.027168551442774424,0.022041163310615026
0.012629566545488413,0.222749049459884,0.08885829607320433,0.0847779629507182,0.0668548680538241,0.02523744145815045,0.016835978003953766
0.029032635147022364,0.25167919084744184,0.06657246458789964,0.07243644542075509,0.1341051446070509,0.05346518724425002,0.04559762861219023
0.011129629590602385,0.2119076513738744,0.11864709308272696,0.13432808152114592,0.06272336017102503,0.0874855543011798,0.045376311747490544
0.008931092518988111,0.39800592528666084,0.07305116057357704,0.04459908924232815,0.057326597376473325,0.007403695675904892,0.07828510707407314
0.07963146135767474,0.2820060835399369,0.06863772231483703,0.041968733706659614,0.12488495616599021,0.011114432274274187,0.030337349004310826
0.024874624867734032,0.34241855658067727,0.10696791702065948,0.06783272352039921,0.10659962067011537,0.029371769022571437,0.057140224688736946
0.03153824595512912,0.24308957585873928,0.16403845013560495,0.0640126426762024,0.099487128573758,0.03564197507383632,0.05201768175383819
0.027741131804369146,0.3357248210512899,0.08680675126198906,0.06596538237034047,0.06731751385720822,0.020208887551353968,0.029964623791098096
0.005058610474475241,0.2501240243980965,0.08331634389953231,0.057070109423474104,0.14520597426398696,0.04129585258603655,0.017515813753260775
0.011107048839242205,0.2946231481721435,0.09985506375108821,0.07317850345942639,0.11080148265290943,0.028901627944974365,0.04755020291100471
0.0193444589558024,0.4116959009970483,0.04605399137680923,0.08891146890059114,0.10240237416439191,0.011617837693291562,0.05612891443348911
0.005897280756702266,0.43125828190719934,0.09056345378444414,0.05879434236487336,0.07967263479090063,0.013289032774343483,0.034025974471577354
0.002781076525637194,0.3947680319111624,0.044022045156871484,0.06721381085718466,0.14354831005158425,0.014239188386295025,0.03156519563521449
0.01109006405934618,0.3585475272001226,0.1138431921757368,0.0787054002220771,0.07953388856428162,0.009534643306890866,0.03819089747679726
0.00918286090139254,0.2451295242559401,0.12778702245526596,0.10402194514608214,0.09950820964947946,0.019861013617976934,0.044669429285514345
0.02513711426509843,0.23401110701331188,0.09748189498151719,0.08516392820668983,0.15365794444226988,0.008331342028099141,0.023580227696876958
0.009134730774647088,0.42124465986297127,0.051915237924021404,0.0527566714048295,0.13673540513275415,0.00420410869136082,0.043109535549150146
0.07296398343673847,0.26315205456935326,0.05497259053348159,0.07115571316929319,0.12347754104763119,0.009264710654162485,0.03107440793513397
0.030107090303431464,0.42283975787956934,0.046548296786503275,0.08336174394879503,0.06825348640236797,0.016815452922431754,0.0389163610157566
0.010771303623011012,0.4072065863969375,0.11025051989952621,0.0722048968775416,0.07233014030938091,0.005897085644242769,0.04481052208605324
0.09370189173767839,0.1236358758204197,0.056702642284698096,0.03578560861151042,0.2732700748584173,0.004798157134451659,0.027761870244026675
0.006936915626754169,0.5524201004125487,0.019823333506142203,0.040072203884018734,0.11423560866205097,0.009454024412929389,0.04090638312861571
0.01612836506456485,0.34446287727232927,0.11647225148840519,0.047949850246409804,0.08640306798780006,0.02040148795002719,0.1180561324875199
0.023164719997499784,0.3301517384501264,0.042864922038568815,0.0400140821080907,0.2625445858682903,0.03440833614130543,0.057656405089058484
0.054172296073923515,0.2662038596564971,0.04191428367880971,0.08838515254200359,0.13098974202569422,0.0038568969818402648,0.11692752863499417
0.00620162463603784,0.33432675843548104,0.0971523959472174,0.07766691384942287,0.07775213267965383,0.009045542610069107,0.12170522251565162
0.03507266740311061,0.4128781135511237,0.06325917730980823,0.06481750989070698,0.15045790857101596,0.009796160965107535,0.08626817267068826
0.009089710145297962,0.3737752473201371,0.0484543971439751,0.10148374111897347,0.12361658389399252,0.009988822796771026,0.06344891387161383
0.009849811038878019,0.4359709609852731,0.020503970829953984,0.03171718681556477,0.23659018036992163,0.001785631683159884,0.04744376279352672
0.009404450339170064,0.2923442745106394,0.19159426023569937,0.13774305406835252,0.06064299617773584,0.030627890559723207,0.028660641752930087
0.017296124007817035,0.38494844913308623,0.04740453422516223,0.05347529712355124,0.16100570044805462,0.015401702989463946,0.04428774414102147
0.027117428271858146,0.3809399482357304,0.04529116950040782,0.05212962831252951,0.09096886224037853,0.013208576616403213,0.08246030837866974
0.01721886693420581,0.5504799674185211,0.034138715266109315,0.03125528763726891,0.0961864965842854,0.00767381169372131,0.07070106866794083
0.005694262361857208,0.4996555456268006,0.03180711142633897,0.03963126693699049,0.1459803861178405,0.025058525971329074,0.028476017975419734
0.01591382997739301,0.425479052187492,0.05710957063255053,0.04928973024885236,0.12045087376211043,0.020968651395303288,0.03788770824084133
0.01587071309093155,0.4176759312180802,0.06068676880836507,0.051833403945203506,0.11956514999568074,0.021583193174901392,0.03959178591480499
0.017016938719296867,0.37770569026516876,0.07527463318004526,0.08208450995690406,0.145528508170439,0.03394065447351855,0.05462696759492383
0.019736618847442603,0.27093815612387623,0.1103716636230524,0.06457987396595144,0.11096143958643802,0.0313029089751638,0.051583694664638954
0.013309796848618818,0.4192758100630291,0.06288339231409534,0.057222235893982176,0.14317456322782499,0.01002541003061596,0.04248064348201902
0.022926980531308885,0.27319667285067717,0.0337920096195887,0.045048230883202554,0.2875068295755184,0.006364632747603207,0.06628692530869151
0.011968829494193266,0.40298284768661824,0.05257945132685529,0.05442852377459025,0.09529105132762625,0.01083236991732406,0.16079577576372495
0.023672148730167385,0.36206204541807663,0.04849961966664912,0.08551764189411766,0.13722797286878513,0.02795661704719568,0.0785412032745664
0.023747054023583045,0.29622719495795374,0.08067769190568544,0.08500724533121935,0.09635221236533466,0.03666678420884148,0.04064766096410421
0.010154945853361875,0.26046605619211133,0.15831620042867958,0.10744587586121293,0.0641329415218222,0.004359060758059084,0.03728037131037225
0.010145412599702227,0.2679762922021167,0.1527406957277905,0.08263091827699942,0.0717316917702621,0.005328631213965908,0.03357069219062173
0.018824678065114387,0.3221593824017056,0.1030914136600628,0.10992127029093458,0.07568147454440682,0.007429336394265661,0.04480306923628872
0.04303831074248208,0.2860857824889543,0.07198113600221656,0.04606726046949852,0.13232488606429788,0.050984666522474215,0.035261208304901
0.019669011752517458,0.38800177936803737,0.07962671524203077,0.060599065489489096,0.08707754694016429,0.02136419877686971,0.06351340433858389
0.02101685023395352,0.3081395451462915,0.09976041630354818,0.06752160568847836,0.1264221193342895,0.024224593743151272,0.06266996720644354
0.01597096165686382,0.420509312662217,0.05965895699399149,0.03930071388956312,0.18669628571386884,0.01125489227194395,0.08926707577500606
0.011280803953090461,0.23041902037884554,0.16529808361523846,0.044362586425191884,0.08968590424572703,0.03482631014583735,0.029980045476099896
0.013998246060652832,0.1699851015898487,0.10918472701888053,0.0706027867353736,0.1023227624412614,0.01366909829371196,0.01987407192727352
0.023452102246278018,0.3677823291051145,0.059335585034970745,0.09256878268216723,0.1313824297127013,0.003937712287716363,0.021436540997962862
0.02602279270757628,0.3825331431461677,0.10757555289875148,0.06455054877315158,0.13292317376367388,0.003527543745429012,0.02330133349094743
0.04449307436119234,0.3051783540767126,0.04488995497031955,0.03565751530239882,0.21907973676811976,0.010734686070067802,0.025991914544141768
0.027548964527587136,0.4089539851997733,0.04488450239533634,0.06165128966180905,0.13190057573563727,0.010752183586662552,0.035520138368967
0.009205967603567154,0.376319657283227,0.07689348136847927,0.057607841204308306,0.15791491017509807,0.02156097118819633,0.042859509512540146
0.011402103235951689,0.2573937438164131,0.05619902560877153,0.027886268997990977,0.1434991203221556,0.07139459556705101,0.05823298887130583
0.02075284477433679,0.37323570955883595,0.054450595277339114,0.09815785166667337,0.1453828374129974,0.01316213405272087,0.0786114940241311
0.02450060539237049,0.3501535790006964,0.11184288810747389,0.06863243148595362,0.12455494263513539,0.025045476595340278,0.038036012623291635
0.018357711635572867,0.2579580185637518,0.18203230794590414,0.04090290393180785,0.1070754560026462,0.04110625254397213,0.03079640158872925
0.020040800771329973,0.28806662991340776,0.09008989114763233,0.09560124895998329,0.10039108457739404,0.061974954333433724,0.04025143293651791
0.03611004823251168,0.1571253418604717,0.1070270498121308,0.06622322853600389,0.09943737206420428,0.022643933929191583,0.051240709910726476
0.01735533532852263,0.2047719359617314,0.23105960566930053,0.13696404047385682,0.0734905378782082,0.08066594514137632,0.02167222776363999
0.0241531462775281,0.19855893765403024,0.22847941552444945,0.05714225622126825,0.08891341028718447,0.037393374363609934,0.017215216173751123
0.009370408033612774,0.2501129807823489,0.15188372357222474,0.032681137148209985,0.0551557265742617,0.1271878488055296,0.021159872748630848
0.009370408033612774,0.2501129807823489,0.15188372357222474,0.032681137148209985,0.0551557265742617,0.1271878488055296,0.021159872748630848
0.04828625205356962,0.25842741380726747,0.1410803191241089,0.0574223540128482,0.08349293208352648,0.0988153281219433,0.0297365770776903
0.06146104115939248,0.3923455528484165,0.06042433712302422,0.07752692033168203,0.12339729671084347,0.022291267438597055,0.10011349284021019
0.04361038263738782,0.2795701311044059,0.062865927453749,0.05331217827562625,0.1955671918943221,0.010947431560334911,0.08562492656696381
0.06108237221881085,0.2153947944565301,0.09633088196580526,0.03503111426454273,0.19487086411754498,0.010709690296097075,0.02081811404333419
0.01233719907078454,0.3552916632849895,0.07796841641712873,0.11525328252279862,0.08066658682013672,0.015909836826715838,0.02683627671866099
0.014396623113281501,0.28437655195315964,0.06661936573583248,0.10821271145574674,0.08237246815801388,0.041958389736460724,0.02276494355440982
0.018331516735798022,0.3718110145485717,0.0807568443576091,0.08430026787003964,0.10476040510062504,0.020689565354661127,0.036013146075201626
0.010639502626710757,0.28015258720294794,0.13047613288520898,0.1962664593755555,0.085069138840863,0.015062478212039236,0.04422747307916295
0.009689112282920515,0.2864178796925727,0.14838558279617808,0.053194385132712955,0.1513805225023393,0.012778649638966156,0.049059119176640964
0.01583822753774408,0.32778526680293224,0.06749458865864735,0.13782824996763424,0.07595002669982176,0.013593231541437833,0.1132998459532147
0.006867068320373615,0.48577856632695776,0.03707990547837167,0.06014408373739399,0.13132361716753743,0.014630333836059814,0.10007640519708356
0.01955427306696939,0.37571901949834136,0.0933606612240345,0.05780368010417042,0.10964727850153447,0.021160177306225384,0.05071397034158967
0.009809753266403378,0.4827039877667073,0.034300385947227945,0.07381407317529208,0.15358973517607946,0.007247921306168582,0.01586497848265974
0.030067799942901954,0.2760377896999222,0.09967247805171688,0.0612402509167718,0.1280904265428948,0.018552512336129513,0.02732345781920859
0.0193781430241768,0.5662526236693004,0.04165733157615187,0.05913484668539902,0.041806681044733576,0.018535683380318226,0.03111812197699011
0.01290266199060937,0.5100411809571738,0.04754345561027815,0.0586151301675904,0.06506177492970877,0.017039614619716384,0.026147756045669882
0.017021629622456333,0.31386822971816974,0.037882893552944476,0.07814718433497006,0.200149580150155,0.01353678255091048,0.07739662660532702
0.006787986034127927,0.3850595944467855,0.03913742584609934,0.14910912486207029,0.09016263511596181,0.00713685371651001,0.058260229156309906
0.02962784712675719,0.2692894972420871,0.0845234958362035,0.039858098885696955,0.12088356171128128,0.01477380768007834,0.04981830645335454
0.024249444416279346,0.20802854237812324,0.12245401566097243,0.12240800605819681,0.15556897773766076,0.015168111337082946,0.06773793156906434
0.002209882340386484,0.14940089098502696,0.11714055656626401,0.1869453122653078,0.08199027279163432,0.023213942288215716,0.07983344168003527
0.003953215324078335,0.1985108946128147,0.06294982025523801,0.22187697193767206,0.06211353935153174,0.006554057347533259,0.04601074671257512
0.028210316674675346,0.5103707189685935,0.04206705188957335,0.03789191570305547,0.10751787002392443,0.005034734564838711,0.033330698630450725
0.09280031400198176,0.1114157524096801,0.05975846282830121,0.04548799054198066,0.1891498510524918,0.08663673203126394,0.036109381794124824
0.009161246671079903,0.4993855080895706,0.03287215902247121,0.05007933735554928,0.15732993401469758,0.0065198438825479835,0.019820284534418843
0.02894974634480539,0.09066093453182077,0.17308986302175092,0.06049973204729254,0.17454325123099654,0.006692215759589153,0.04335336600640544
0.04636826108773426,0.36243973260586093,0.07070362247002562,0.03785464090124403,0.18403100622872048,0.008097889005275085,0.025612924245199502
0.011223756352111558,0.3604255861334642,0.08321674975581429,0.06494231993872962,0.09982196597099359,0.022569059197780583,0.12168073267442424
0.017814424366586645,0.38411089756754,0.06091497392893972,0.0803109221323263,0.12919686194814473,0.011262163203094746,0.035787524472079
0.030919016499065234,0.2654842794286174,0.1770012939149083,0.07242020688072975,0.11297358578745005,0.02249804948642091,0.035725673857748025
0.010967356052417322,0.21431767619345568,0.14111583743662767,0.08036966893261824,0.14510121279300145,0.008975665926547803,0.04205913891940962
0.017017715870198732,0.32142148077581595,0.06354710207426377,0.053726786909667174,0.1136946673311745,0.007037473809075245,0.1576488035392767
0.01349632011436102,0.35454039211245025,0.0918818662332222,0.08062456900166298,0.09992875058165207,0.019197462882133625,0.04042427846090071
0.022186620461010987,0.24706919834560867,0.0447217400992142,0.05388908041720928,0.2987188849393987,0.01991283760480816,0.03316235710859296
0.012793148426093439,0.2876659152631161,0.18862349674388504,0.04313088636180188,0.10185772670622129,0.011125336439638263,0.02376048927378175
0.025242035821531835,0.49507915140574227,0.09751456114596001,0.08598356391345244,0.09982458016273876,0.013198495060814356,0.05601716129402819
0.013957988492054277,0.256568493884153,0.12106890530079846,0.08054664001817907,0.13224504399015002,0.08433225781977118,0.03394537378319383
0.018443434356613844,0.5331991533241042,0.04667913931664475,0.04548698420808447,0.11634048231997848,0.035325440666942,0.05133042844595184
0.02656565191292501,0.3296990209378686,0.12100206971556188,0.06834742832204166,0.144184306749946,0.033797315057149356,0.06278888490390215
0.017810728637424566,0.288587159088317,0.09519605941073767,0.057761099169880425,0.13045028708224088,0.027516931335749416,0.04914302899759686
0.02348926716704623,0.35483810018180983,0.09334460624162168,0.055033178781789746,0.1420372415794446,0.03079938053618011,0.055354467170268554
0.020697460815141438,0.2883239593464673,0.07390194192283275,0.07356829438021911,0.1263650549622328,0.020688706361419843,0.06656025841270424
0.02074590114372505,0.35455073520751745,0.07913588937600845,0.06750342131080313,0.147577829212529,0.029457303186623297,0.06458953174015682
0.02356310756631237,0.2115586850882296,0.16298095854837752,0.06308605627353554,0.1534241328471645,0.04242313846939608,0.061786680709961954
0.023238627123775477,0.3042499563054398,0.07173064396918019,0.05849960509566857,0.23169989228313018,0.029742735813360944,0.03736871956965977
0.010996272295857909,0.38447056490901,0.09346754545471357,0.061985599626205215,0.13081965174799234,0.023542225153197923,0.059738794998604676
0.024596827685459156,0.36509875724157775,0.08770416241283495,0.06310063247444281,0.13047355241524067,0.03872867610461121,0.060004691485036975
0.01634025702202367,0.4082355375617192,0.09083189630808146,0.05883408941369091,0.15376382175190345,0.02285080629052158,0.06392565300911433
0.014083798926824822,0.3428126432017267,0.10794293006377303,0.06327181299414299,0.15184671969849112,0.0212720082106914,0.052177921910782236
0.021864489081273232,0.2008799879246549,0.05727331333079971,0.060880799115689464,0.25265401853792285,0.012687299186767819,0.04247451344120556
0.03849159144431421,0.4024218732695692,0.13087443801630563,0.08260963413832044,0.1583324567754387,0.0348975502738055,0.10848535045204633
0.011370131789460614,0.5067938447932887,0.021905418631662062,0.027867503889718447,0.22107571187213865,0.004950412447498247,0.017467189529851716
0.027712828870310527,0.28921650529613213,0.1084122487308853,0.08724449353893422,0.1056811535525316,0.02440405216667092,0.04696626318256802
0.07570384869333321,0.22114351627511994,0.0855232906023142,0.14920192812311836,0.15751248943330987,0.010652963224323932,0.06075042133451922
0.02551703692928266,0.35194942831611864,0.10373045211216698,0.045605738370444904,0.19040173195689353,0.023577776904066736,0.0531201326493683
