[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010444036370271342,0.0036231942804656266,0.006219585199254233,0.014749911629545873,0.018177217280475017,0.002708167349322985,0.0010194637750029515,0.008162373741444389,0.0060209142248448385,0.004642167017646868,0.0029137128249523254,0.040539440446922745,0.013600370404949103,0.001523556284145425,0.005668647612328168,0.006576143789421732,0.00273329024126678,0.0009607588567978248,0.0023052395995831936,0.002266484636363122,0.0010700041942860459,0.0010739973954954046,0.0009525138226657441,0.023652598391359504,0.0019412229952845464,0.0011120021748972197,0.0019742896913807536,0.0012171197791909607,0.012415743651172565,0.0008711425825999657,0.002613041447143838,0.00510845753654729,0.011972397422135819,0.023041630565392487,0.010924479886548499,0.007615716089623134,0.0032903159995362036,0.0028408730426398203,0.002572221460579496,0.0011295636716987167,0.010973574451668869,0.0008607276367473171,0.0019703807866124083,0.0012349070867228,0.0010841582494606362,0.004613666232640176,0.04275259753564539,0.011683394593078607,0.001509487045632299,0.0009065078711799525,0.004231915996182049,0.0030813838143405026,0.003330748026456923,0.011122584065457823
0.010121297199726957,0.0026367224182475345,0.003481074988866454,0.011368325599565824,0.012856350911906358,0.0026961126109498862,0.0006076167588543015,0.0041465064226123395,0.003525517727679859,0.0025593231469977474,0.0016300577502257525,0.045218737117642425,0.007205696789595503,0.0017014301736092158,0.004157466305743169,0.006249837861298137,0.00215997474989271,0.0008541020263458332,0.0017744371531349897,0.0010944799752510988,0.0013534546579157681,0.0013468886559839307,0.0006897593432978016,0.019730447576799797,0.0015320272712725683,0.0009030500537165009,0.002275825849131726,0.0010071920919510124,0.00747631755318686,0.0007423704843694742,0.001559158888334293,0.005791804179395253,0.011586136175982833,0.023940014123234512,0.01340551568526557,0.0037147703686284616,0.004351397450463226,0.0028046894088061035,0.0036312441567579457,0.0010924404191087595,0.012213456360884284,0.0005552942957049562,0.001963438330580947,0.0012070352930677055,0.0006387104541030827,0.0025734710948147766,0.03917177595413535,0.011378690653066958,0.0008043343647374753,0.0005266210557730065,0.0032703399363104664,0.0004990594335037025,0.002224622369185237,0.021961487439544257
0.009680855718372256,0.0034107577758518796,0.006985692374092308,0.013204191285773605,0.01420879295080384,0.002191396797811844,0.0016158929752128112,0.00577962413640821,0.008292552661338439,0.004412169792785998,0.0022512810508725574,0.04498921117439989,0.012170792816854896,0.0016459835356208744,0.011429370924883742,0.007831437093205097,0.002916282773578479,0.0012005891225586147,0.0035119603925554514,0.002253004831666485,0.0019670982044433165,0.001373530215534631,0.0009772287162911081,0.02891950498188932,0.0025805588593852138,0.0010654571562515966,0.0014881599841900157,0.0011976232307112792,0.008575581275869729,0.0008552303762250395,0.002718807521799687,0.025889361591637225,0.014306794585273362,0.03568866157448648,0.013799024197598176,0.008096379573239384,0.003910755021667653,0.0032044380657619263,0.004684113556238815,0.0012263866936794126,0.012521878903910193,0.0011470248580532911,0.0023261298328962595,0.0013643159787555884,0.0008052008925907814,0.004278863834303431,0.04594122763451445,0.01873970697700515,0.0010466875573605326,0.0006058792182626278,0.004760033787904643,0.000751009000824384,0.007843805020199985,0.029066474323160382
0.010269590711855797,0.0018101249081605639,0.004044529742103094,0.011670819957362936,0.011352364837090229,0.0019563484653732977,0.0010485908752405216,0.007575593066373724,0.003482895020166455,0.00490308496050967,0.0015886467201398653,0.04980268674938755,0.008116310855300119,0.0019557002963979174,0.005175685257572848,0.008726783212331547,0.002855384752737309,0.000936165323016464,0.0018816082873797059,0.0010840101174573477,0.0012403880912496684,0.0008067368244538384,0.000759010181044191,0.025718288611528015,0.0015219092471087672,0.0008905348412958365,0.0012240190627516943,0.0012501498762814039,0.00924128688152268,0.0006952764937930518,0.0024162352577447865,0.006147768732766511,0.016339031667055484,0.025127851364594913,0.014283035962325148,0.002982881190935627,0.003927918117085013,0.0031206725095095263,0.003706455362156733,0.0012802947026371392,0.008426809631205663,0.0006682970219062958,0.002670868719618526,0.0014898081303791144,0.0005484534342312859,0.0037999197708060194,0.04154426771081274,0.0140324656540565,0.0005791463387959354,0.0004781888338210243,0.0041353237132694285,0.0004379333588906498,0.005737803103067447,0.01159843610875326
0.007967010419313839,0.0024055049501396633,0.005267278735083104,0.016084250436061397,0.014676018349802637,0.0013128635531033234,0.0008219254122067011,0.005013625018118751,0.006129222530437226,0.002673241621978718,0.0015970822239142473,0.041766408332557584,0.005545960778074448,0.00188017360311607,0.005358415367129738,0.006001851752603657,0.0012725547593054548,0.0008620521209779568,0.0013651777353021286,0.0010352834221221926,0.0008222530079846843,0.0009261066556728181,0.000700622575227221,0.015920350587309905,0.00188521544390633,0.0007287346839975601,0.0014172238392109913,0.001031648533587047,0.0063109658780996225,0.0003762619566624729,0.0020071545297263875,0.006124579075442069,0.012545156141910348,0.03174260069792753,0.011988840953465115,0.004307375574382611,0.0038322523597237564,0.002947579790009305,0.002445920795831701,0.0008742416201088767,0.010253800531213575,0.0005361553725055313,0.0017545716644607916,0.0014953997433139327,0.00045470415957372967,0.0024235142926909738,0.022969171452757172,0.008249195718536781,0.0006252635413324668,0.0006044301299990419,0.0035972212580363335,0.00014506053116970392,0.002945342663020264,0.004966776737815676
0.010452351604596639,0.0028202251346698915,0.0049050635546419065,0.018384121310963807,0.015508577858291954,0.001307058103517399,0.0006723359712263253,0.0063951053745036,0.004947404141443279,0.0035825253839818737,0.0022695605421236996,0.039067622360730477,0.01151642513431653,0.0019568673493132443,0.009946111462313507,0.006654878157711129,0.002952383466444676,0.0013031555978968306,0.0015629462420319626,0.0012632969336322933,0.001267612528994383,0.0010999951261491542,0.0009380991795124735,0.023973940056283668,0.0027554880753389165,0.0009246205309714705,0.0020501719588019393,0.0015186248384779848,0.0068752354197051955,0.0005818028728282406,0.0018986286852252438,0.005153243751472799,0.014240498334272069,0.03050615079025877,0.014199373757779403,0.007178707820490411,0.0043939382501841555,0.0026680182304380344,0.0029720434820494205,0.0010236344207248992,0.0108345526001169,0.0007884743844543706,0.0022201184740355795,0.0014838448497907417,0.00058219842337386,0.0028656141480921703,0.024499203012425724,0.009899175392423522,0.0009100937679005932,0.0006059445497102131,0.004528300482405247,0.00026592806408339155,0.0022492632175766837,0.009734645922983398
0.008299360138394314,0.0031785042054133777,0.003107570114807858,0.01608176965369285,0.014910139106784015,0.001581336008750627,0.0005849738627599129,0.007767497069827195,0.004975542378252629,0.0035680755603521336,0.0018701599926903164,0.04416711582766029,0.006709333615586313,0.0013413481406918937,0.005224576783077477,0.006807565370263779,0.002167476459057848,0.0010823780615453916,0.002010761524924241,0.002030665706965474,0.000715381660121818,0.0013822738955223826,0.0008294902755099183,0.019207412536854075,0.0012895892715580983,0.0010275378399643106,0.0027639948559701317,0.0011579853122026178,0.005298618178721634,0.0006266545368344593,0.0012031502238681298,0.0050371062448690196,0.014624346496642158,0.024135311256987698,0.009567130447233188,0.0030514691650866,0.0034676592752866096,0.0028822382011283974,0.0022911459343274397,0.0006919259236055442,0.006595882127531384,0.000575926620411605,0.0014966108612747666,0.0011882676699506173,0.000557958904376908,0.002496417553612935,0.0310825105004404,0.008294365387187162,0.0010030587967997026,0.0006599972580567293,0.005449550461199128,9.51034519409274e-05,0.002690662063706224,0.010009665349013246
0.007322329543162523,0.0032101690658265535,0.003677357894824248,0.014255001359364647,0.01848102824346446,0.002282368481246857,0.0006647267203241048,0.006175772096932993,0.005013835540975892,0.003047224960119856,0.0018337209333745802,0.04725311050604462,0.007086645225280872,0.0013772928419961044,0.005513830700279615,0.007792542067178263,0.002391326032869858,0.0010270150162778268,0.0020305684197817232,0.0018509300891544882,0.0007066272839919448,0.0011896634321333379,0.0007760626741747583,0.020599976340156513,0.0014243870319644316,0.0010073412525516403,0.0023468063587311814,0.001239945038046691,0.004759984204152189,0.0005981380517884357,0.0011176875703085027,0.005206752958336287,0.013138329210691236,0.020871755959526995,0.010015582600737089,0.0023680793669785516,0.00337192601200426,0.0030645982050664603,0.002055799651319469,0.0007950626932249548,0.007498920148282426,0.0005410876723584004,0.0018481881150045722,0.0011965557670310415,0.0005758091793298156,0.0023502699504642883,0.029015248201328867,0.00939661592620386,0.0008625895972998994,0.0004657189835085554,0.005217228218373614,0.00013487402840855857,0.0022751121563465587,0.010538034762830256
0.007156796258304604,0.002641166685800731,0.006200974919729806,0.013642341866607528,0.01665217072050373,0.0021496942721704222,0.0012665135191688682,0.005067745778864336,0.005673936525998771,0.0033068694299060518,0.0018568533691729534,0.04729369415923974,0.007462488492248327,0.0015640519032901765,0.003936470530322294,0.006905824531793361,0.0023517017062974215,0.0010567995915185648,0.0023010036570037602,0.001126064802504211,0.00090954944652626,0.0010578017897491588,0.0006482476092917372,0.01826705424016833,0.0015757443719154665,0.0008089273665922948,0.0016018620502664211,0.0010337098213413912,0.008920437585461495,0.0005147422949107961,0.0011647982750273356,0.004026349088184141,0.012469982270040671,0.018408657223317054,0.01162639080240488,0.0021151229773083012,0.0037786992955645138,0.0027856434763146236,0.0026003284377080237,0.0008005772468804265,0.008944533226281049,0.0004040457528881146,0.0015231374323484393,0.0013368685423145513,0.0005637598730191801,0.002818094710212937,0.02332004168156503,0.009621918522442388,0.0007323434278473074,0.0006076542908815346,0.003769184930753592,0.00028154957171205104,0.003129835793520262,0.009870211379088665
0.008249019439775889,0.001771669933991475,0.0058156162233249774,0.011666276739091375,0.01019256559773568,0.001428967316587326,0.0011435502751770724,0.007510103744968102,0.009423500226655515,0.003071250656170092,0.002143745394218536,0.04704363768200289,0.005831867092939745,0.0015780700684313686,0.0039571183230620605,0.005619906769761674,0.0020762608841785406,0.000893172399602406,0.002252984784173658,0.0011081940881055208,0.0008261709077019404,0.0018430077818176829,0.0006746320663512582,0.01855070313314188,0.0016074505475446926,0.0012943717357013678,0.0013758801299900922,0.0017209634709848395,0.012352008066640337,0.0005703617863799174,0.001925196764835335,0.004686456724059634,0.013033570031538301,0.01946156513793264,0.010617206250868247,0.0028601382378470146,0.003670597011169477,0.0025771045092217787,0.002591239666509806,0.0009190696430974264,0.008108550763328982,0.001333719357050967,0.001615208608361309,0.0014416015186543988,0.00063753728026447,0.002142593752867976,0.03154216494622788,0.011622770081715446,0.0006617585142126071,0.000591472754678674,0.0038030632455607356,0.0005606001055018212,0.0025818697738488106,0.009019002671869576
0.0095547508633892,0.002802873758276847,0.005790402079233727,0.015845935563208312,0.010391032269033507,0.0011769915256580482,0.001330667753862393,0.005540280670980272,0.009107924401076441,0.003090704890292914,0.0020564634399256256,0.04637011914513298,0.006748481388643043,0.0014835910013326337,0.004612625460784838,0.005773730898119792,0.002505548850756333,0.0007513910714826924,0.0018794719042226217,0.0012098790428063154,0.0010338326026832678,0.001154368380207409,0.0011005550579422912,0.01702660503555564,0.0016079916980939876,0.0012051782479684835,0.0014010274695082426,0.0011108739938477923,0.012648396987183001,0.0007270170552859812,0.001716825291103586,0.0045732300410679175,0.012336993004398318,0.020387698786354463,0.011307093364110357,0.002982240453359569,0.0036011673375663626,0.0027449757998729033,0.002975905767342976,0.0009659353702713317,0.009174796842096596,0.0008037192796205562,0.0019302655486037055,0.0016658340009052502,0.0006458626556584577,0.00359236406716371,0.03183423802753817,0.013590089768437019,0.0005780712343882556,0.000760643964443058,0.003578130024598165,0.0004938948525487994,0.005336675365567097,0.008757798828771991
0.011655173207581457,0.003929694309101933,0.011677023771906023,0.01865803964746746,0.018244811643627033,0.0019424986147573153,0.0006634561261127521,0.0058491526150707025,0.005337837013210115,0.004348368047878796,0.002720002283765469,0.04661024066604847,0.012156143383346377,0.0018487655336855485,0.01221135395649444,0.006718083871640758,0.003559762947767319,0.0013082540645756565,0.002054866191836885,0.0032130203686759184,0.0018109618083578683,0.0015304365017143732,0.0012302047819204652,0.0201371867667528,0.0019582369801942234,0.001280269720822987,0.002302469880059435,0.0011912061537104372,0.0063340391108180315,0.0006461317419221936,0.003176341236672243,0.006607908327390365,0.014533591690030396,0.03517930569463688,0.014427401366859391,0.008152778849030812,0.0052301084220416905,0.0040532302997278525,0.002358578888701163,0.0010933572864208583,0.011034324814997016,0.0013659975473779814,0.002379147883801448,0.0012037172471468637,0.0009813936811398699,0.0027688311449526183,0.041344412703401556,0.014675765297622696,0.0009017862130166193,0.0006208643870316336,0.005827760354342502,0.0006155560263578557,0.007618500937563015,0.012137796336679723
0.008804375806740731,0.0024109360567197507,0.004917130270300804,0.013774914974093324,0.01336140945013706,0.0014001019493009796,0.0007026632327605503,0.010293223185352775,0.0049938504493458515,0.005874300016030569,0.0017161395616159094,0.04544855980087317,0.007169624294504936,0.0011814683511761459,0.006843390428473623,0.007234495942780747,0.002120108450943245,0.0008720567254159987,0.001522428569165962,0.0009996572495874663,0.0007515913146713909,0.000825495351590772,0.0008246835191309959,0.020917059368164046,0.0013758192292605998,0.001092869625327332,0.001685255687240781,0.0016007303635370404,0.008637223813410337,0.0005552684413791173,0.0017165521676934874,0.004844629811491469,0.014393742003014338,0.02371770251495972,0.008084110607548505,0.003727418905020805,0.004204088962460818,0.002921851035578807,0.002632603210679901,0.0008151237829765894,0.010001649926655637,0.0006252192072919903,0.0018407681483814454,0.0015235871167088232,0.0009121327364388578,0.0025738066684592204,0.02747165455539899,0.010524588087684451,0.0005658339007812166,0.00048420504838953514,0.0040085482760225,0.0004490819851021162,0.0033959285982113137,0.007502836626097386
0.008028009467795956,0.003177229822771746,0.006621742322363063,0.016369999514127837,0.014507745449225298,0.001426773617176151,0.0012721999590357162,0.007224348857407955,0.00769346144932007,0.005797483349622433,0.0023169577478742553,0.04640910956554932,0.010594112996889789,0.0014628880640195105,0.008804893027909573,0.006321304141619496,0.002130575686725396,0.0008456079897470186,0.0021824850091024276,0.0014588805169932762,0.0010010154969206646,0.0009289020137192696,0.0007625283458729141,0.022061361897103043,0.001666762380126406,0.0010219389261652808,0.001793835041787783,0.001535212891021699,0.01108953899058573,0.0006283773652960935,0.0018883559495264219,0.004513327408821695,0.012556495182792742,0.029098469526423348,0.012738671080218145,0.003259563922777538,0.004007891795766644,0.003068265456171233,0.002813008135358094,0.0009844285554603464,0.009597988156820704,0.000514831478431581,0.002519981787604071,0.0013312920508959825,0.0008973353701787621,0.0025279110199191847,0.03199928219597843,0.01297127396454628,0.0007945157948201281,0.0006339286012147325,0.004017717744040344,0.0004998504158723268,0.0042865198947013025,0.0205536825076503
0.009736250219237618,0.0021141016173523482,0.002855904474144145,0.012995780913761086,0.016933963981997216,0.0013938809166739632,0.0003485403820766739,0.005975318900263187,0.0033863948750942757,0.003328136280436075,0.0012694699693604334,0.048327008738187696,0.01152483556575531,0.001662446152808025,0.005412530926967332,0.007826840806358662,0.0015534448925823149,0.000968288649764442,0.0015259541633792255,0.0013443481487800453,0.0010972013326251895,0.0012586962342684951,0.0007447439644224249,0.019126060575037483,0.0011882793314222113,0.0007622173732451192,0.002073969622283066,0.0010453954913433078,0.005680062322152848,0.0006672336245686866,0.0013949200161152463,0.005145852632060992,0.01353028802024322,0.02513651261275073,0.011215813317643758,0.003072937190344258,0.0032575627072302165,0.0027228218733614654,0.002154616495875569,0.0007536353068839616,0.010826482849139197,0.0003441587463830742,0.0016702414796929909,0.0009238856488452391,0.0006535514225792891,0.002670206037234084,0.03361949217478325,0.01271762214640958,0.0006724848765986977,0.0006477019082763004,0.004136163558411333,8.820419483179264e-05,0.001763519291167055,0.007155927640933015
0.008460435918836265,0.0018437885938103202,0.0025211649924150566,0.011867031096978418,0.014462610263277388,0.0012086631546689756,0.0004959268743175748,0.005186357900538627,0.0022909693568494067,0.0033706702880509126,0.0011786746352382604,0.05283990363626066,0.006953319236213418,0.0011573697311074913,0.007420013161428378,0.007292247664470884,0.0016967818660353835,0.0009267545466341392,0.0011761029988168164,0.0010328107447817106,0.0008532075742495052,0.0011556092515122946,0.0006554237552299813,0.01567529062069948,0.001318967703546401,0.0005412232500332001,0.0015632093208980831,0.001299641013637851,0.005673761851124607,0.00045627395370958243,0.001309918454607083,0.005138757130291818,0.012443597149348477,0.024748780610394247,0.010913391460906805,0.004086115247449165,0.003571887752368503,0.0028458799931981114,0.002268205917158264,0.0007200433669800696,0.010135973434267398,0.00024344254973832885,0.0017595146286502395,0.0010071847316145384,0.0006063852449312582,0.0022370633047249706,0.041333100738630696,0.017027389253816184,0.0005700884331690801,0.0005652338296083321,0.0038998046757756973,5.950891556605098e-05,0.001700362289570981,0.007894323397629851
0.007577749270861327,0.0014206386970613562,0.0025688195419877723,0.012026635547237135,0.01406518711114561,0.0011775134261039638,0.00024830032403355543,0.005474686958867468,0.0031306337395655653,0.0020400009501736417,0.001555128836152417,0.042140203219879435,0.004888389098729286,0.0014188328457912722,0.005083277771137334,0.00623173402115161,0.0022608540703850486,0.0009061343657224374,0.0010993766941767243,0.000993330873575446,0.0008084291174899988,0.0009958726988567145,0.0005342712942096731,0.015082707465455574,0.0013106355042400456,0.000628272535849476,0.0014082936103303675,0.0011201729147057714,0.00505191383364793,0.00042355211929806963,0.0014432580520968355,0.004940330382537206,0.010511205695393044,0.02501164881216457,0.010021880967728315,0.002105240652453393,0.0032369279695958174,0.00236359301496952,0.002050961528456262,0.0006650599592448442,0.009687024551481405,0.00018612393528329613,0.0012568773306521736,0.000893108993829787,0.0004888355473409464,0.001957422325944344,0.026513478072127516,0.010085510629475113,0.00046466501646510414,0.0006803500100368866,0.003590542594388009,8.099021312676771e-05,0.0017949697581177123,0.007370855654549512
0.006900057276215439,0.0031565188937647372,0.005971532969987041,0.015356043925343756,0.01870192106084898,0.0021693697471636005,0.0013237746246754988,0.006587992752178728,0.0045845066785593575,0.005310630120847613,0.002433751956251743,0.04584562570634764,0.009819991980186191,0.002084549016761577,0.004933944904774385,0.008362053730979712,0.0029838960523212187,0.0008233960958013986,0.0014612906811810225,0.002460014420375867,0.0010832961183657968,0.0012462563633334233,0.0009580162840565244,0.0270756652908795,0.001603742891986997,0.0010350754271215613,0.002316454821390017,0.0015011138956108217,0.0060947834636766165,0.0008176893797114056,0.0012555399917362619,0.004079406378508014,0.013298007747708474,0.02964718668865981,0.01288126278004216,0.00332451844444,0.004338426907296268,0.003287301473830422,0.0020823738066574875,0.0009090071286773513,0.008637950378800018,0.0005559446089590272,0.0016917854013581654,0.0010669106839039733,0.000651613215188318,0.002280912385576879,0.04084594552579924,0.00825964241408312,0.0010039559346179026,0.0006737190901149733,0.006037352133560886,0.0002549348354567131,0.0035738507673688585,0.017411114572633654
0.007475230251737757,0.002853785787967346,0.00924160262510363,0.0140599916915084,0.014677668433158354,0.0017428558573028402,0.001517837273345482,0.005777293860794607,0.0048906263729058515,0.0045871123763847384,0.0020885145475204783,0.04172050035800323,0.008963633430808365,0.002016053571499156,0.004495257515004832,0.007877013927166273,0.002533112847751991,0.0009649619799773537,0.0015372300212649487,0.0013566822526310327,0.0020719633736145117,0.0011661232544025262,0.000888331096627762,0.024375168075237593,0.0015229681361749823,0.0008643074070451131,0.0014553043695729553,0.0014088216977445151,0.006883247285514441,0.0005357662651650417,0.001302069170024187,0.006479568486770164,0.013746597919589812,0.028304326768689658,0.014966959057151744,0.0035833356049535282,0.004926845424996857,0.0028429840627317952,0.0026307825093453406,0.0007649849435112708,0.011626567386532512,0.0006970994258363763,0.0017235364782450335,0.0012336795023802484,0.0007713014316544095,0.0024683115942410938,0.032931076227305886,0.009641807037851387,0.0008658096486787234,0.000767002423933134,0.003474029069669527,0.00021685978794345865,0.0027555780418499426,0.013492862149574682
0.008948988144145359,0.002650111422681365,0.0063931185455410044,0.01293135699931287,0.014581249011323955,0.0016108456402677076,0.0017889723306161833,0.006241574797800065,0.004740256653703268,0.004309497447543922,0.0018357554997334507,0.041638378849363916,0.008991458953038867,0.001781225703765369,0.004632679614821784,0.008745756262503223,0.002598264764776448,0.0009840239638858063,0.0014625485327106056,0.0010497945705500184,0.001293022801366401,0.0010933495629047974,0.0007109859465062462,0.024303256079032897,0.0013116959648983378,0.0009233619422422551,0.001564719673173442,0.0014567216681107178,0.005214493015646578,0.0006482496840749974,0.0021541882917199768,0.00655715388837115,0.014821407744717153,0.02617564260843311,0.014764338211290105,0.003593238420642667,0.0043464851055817,0.0030147823454458943,0.0024713728929051716,0.0007663238746521356,0.01046433201110075,0.00040638244264297913,0.0015079203757508344,0.0012246285805797982,0.0007794442455890196,0.002173380140960245,0.040885872097805115,0.008532478372103853,0.0007289806591301127,0.0006130626464357484,0.0035100036875341713,0.000375832844374899,0.0023132221446648914,0.012229929631428407
0.008544006860587258,0.003077690374526918,0.006741913529747744,0.013354397231186784,0.014393679691082371,0.0019421685235700644,0.002233741968577819,0.0064260392943549715,0.005306159498872421,0.005550114430327666,0.002496719363341781,0.042630482999920456,0.01250079971240652,0.001937154885816608,0.003941165982207031,0.00837532770008531,0.0024904254520191614,0.000932560216606101,0.0018280257009152944,0.0013416979425292025,0.0016822032703422388,0.001037406591275912,0.0009017105850452074,0.0283204337549614,0.0015227517306475352,0.0011069664959711526,0.0016233538378961016,0.0013057430817194795,0.00677125361938902,0.0006800870979157761,0.0018960886335446794,0.007007420208203133,0.015518818685156066,0.026272860815448173,0.01671192690818662,0.003955309807745664,0.0047024619555353225,0.003070159078818277,0.005143722812203696,0.0008560035868272152,0.010612691276072837,0.00044536356050772286,0.0018801920464477137,0.0014146116346744836,0.000829995532540995,0.0032703699882264316,0.04127275138593131,0.01117975956017299,0.0009887256999370282,0.0006137456611025841,0.004457302267791388,0.00032972801287739874,0.003568680529362353,0.013714404412937522
0.008804326042895272,0.002857541759064687,0.007380098308829824,0.012666637078997017,0.015269482288320651,0.002046602764478745,0.008247765687183056,0.005927345375934348,0.0074928815599325784,0.0048056324495985596,0.002257137212393587,0.043313746310822125,0.01246358437871507,0.0020213392478181207,0.006513321589818184,0.009140198307416261,0.0025334857645518405,0.000910114283287147,0.0016466428854424548,0.0016243581463734169,0.0016697830662762833,0.0012363167490206807,0.0008811914690029629,0.034346259154961395,0.0014535008792873202,0.0010036200112587324,0.0012527602483317995,0.001575522364751922,0.008316798134346218,0.0007463183784378512,0.0025829610337997537,0.006796560509345969,0.016228597020240765,0.028489531725648495,0.018321197416407146,0.0036523573194157683,0.0050713806137385915,0.0033743204278633716,0.003937895048642063,0.0012786374089959931,0.011243974886047014,0.0007330024144095199,0.0019780121635061786,0.0014361771011306861,0.0008478079544915018,0.003844156042009862,0.047090780415663655,0.0111037419576216,0.0008015521897014047,0.0006838368787237716,0.003817818636548301,0.0007658055630030954,0.018646413723267988,0.025457339408077585
0.008671773573930754,0.0027507122809109184,0.005605977459819359,0.017011952484697244,0.014181428344622106,0.0014579081766186292,0.0006933591057580952,0.0057398390186211646,0.00457448313404594,0.003817951268176336,0.0020324421919815073,0.03985579737964962,0.007953480178216486,0.0018805070331981057,0.004455485114932011,0.008241004234991123,0.002674638661993911,0.0009934495079745762,0.0014302409703217907,0.0011564802981192666,0.0013647811278337928,0.0010855078759506446,0.0007594877086438056,0.021377923139772156,0.0014841577408745955,0.0009308427762123941,0.001396485459928258,0.001183437789187237,0.00590575602680455,0.0006381099994196368,0.0013793683450701413,0.004599150267302356,0.015401646977456945,0.026837663472526793,0.01650976510885072,0.0027444071028924592,0.004165248913344427,0.0028394923181056064,0.0029518634615901497,0.0007216699108633221,0.011527619602959947,0.0004571310957513125,0.002119447390249516,0.0013874795247293204,0.0006673013270011697,0.003156534617188959,0.034569997237478674,0.009667412052247127,0.0005253921906476474,0.0005543631876365807,0.004096982829965047,0.0002653317803817858,0.004758244363088856,0.010125902859413593
0.008021401793945783,0.0030198854752760216,0.004809651332542525,0.016586142709371806,0.01415332579900472,0.0014864445904341406,0.000935750465991217,0.0071425545916620654,0.0034909775763927297,0.004060921860548713,0.0019160640052781482,0.03870339429782641,0.009023300604593588,0.0017375716276662042,0.004111160299346875,0.008483986541601268,0.003188969565794897,0.000883445358548609,0.0013379858314765988,0.001033192842530175,0.0012344443862424316,0.0011955400972458187,0.0006529941191819261,0.019889001473334552,0.001220995758822863,0.000928606077606603,0.0017014014239709143,0.0014459630919048047,0.00549693059001901,0.0006468416320404063,0.002040288892198736,0.004293952526073754,0.012568260151219661,0.021675473504826376,0.01763045759711662,0.0023609110017229333,0.004903018099374392,0.002932929187096092,0.003202235005254941,0.0007532215538709023,0.009614977697822318,0.0005786028000915497,0.0016924044446506165,0.0012662631135480899,0.0005431919353207408,0.002513680660995393,0.03132104346299437,0.00917802552547487,0.0006328221268273633,0.000561172809752605,0.003293905095168002,0.00019829744027822537,0.010166048156058427,0.014791967755534824
0.00979530122162188,0.0027331625847508458,0.0055191541374244825,0.014305131721444729,0.015757767921466787,0.0012668564950539362,0.0012924831590762674,0.006128049062680854,0.004083763697450626,0.004835168516276341,0.0019209826206028026,0.04676692260009409,0.008262636626058292,0.0020331610832967613,0.0065561060106774675,0.007487433076888349,0.0022828243551761846,0.0009720956039291173,0.002228858114477655,0.0011961885162070343,0.0018598098350774606,0.0012286031048924417,0.0008482330722442351,0.018504211115222303,0.0014992307775356123,0.0009417079136816265,0.0016649618809630865,0.0014069142177427802,0.006066428879889858,0.0005731757565590385,0.0019663151492624593,0.004814743105969789,0.016328812851922236,0.0305818446310442,0.012759961196080739,0.0036512753521781766,0.004016510226116106,0.00286543846175416,0.0027675813654254216,0.0010636084796470382,0.008203345900667854,0.0003254305779687205,0.0021875582971318495,0.0013321562968043944,0.0005885519229659758,0.0022160324200670837,0.04181469372291943,0.011899004651901308,0.0006599262353775897,0.0006370521885083223,0.0047300602596101445,0.0003327468262851828,0.002710477565317391,0.013147537576855231
0.010704061136775911,0.003370494929848063,0.008258969907952076,0.017131351969520748,0.018994479322322295,0.0020277132475239206,0.001718315116786619,0.007866671404432977,0.006577248034716754,0.0070361585024747075,0.0029734424534814483,0.042549707393948234,0.011421244964866082,0.0017731080695281036,0.006290487913715595,0.0074491870414811244,0.0020360606845434177,0.0011762530803710366,0.002242321640023479,0.003570123037513886,0.0012338737913437682,0.0009529591866421286,0.001185738804174662,0.022574852613214992,0.0016914411689730791,0.0012749683459629165,0.002084921546966273,0.0014437457999127562,0.00566281728092182,0.0007270735705641243,0.002723664134821548,0.005437906687066689,0.022786648570047224,0.03362036683879508,0.01729799338654321,0.0040943680231058785,0.004815657235830292,0.003374384729903642,0.00256291548060784,0.001004771283366232,0.012378293309397414,0.0011090675064876932,0.0024463004092525565,0.0013443994111672173,0.0009560237947627392,0.003993363058614107,0.040702516084082915,0.010651681904830252,0.0008647897965576082,0.0006913809019485268,0.006532062328725164,0.0004908389654360649,0.0033064473622902734,0.018685019266681212
