[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.01055630518447526,0.0006295828407271362,0.005918852554222215,0.008146605587267153,0.01784699343414334,0.0011254929305114518,0.0007709195134069092,0.004460012795796031,0.006635561777416406,0.0027382352233156462,0.0013219064258173895,0.02619216443561288,0.008884523391540979,0.001746001124783646,0.010137229525509632,0.004426645342369711,0.00129771343041463,0.0011255812904497706,0.0021035680934036786,0.0011119048002664422,0.0007267979996283291,0.0010971239390409231,0.0006918794373134909,0.008938390946208788,0.001489006200605138,0.0012840361835185076,0.0013967774609612185,0.0013714454956308651,0.0046528626459501786,0.00048415253483570915,0.0039377705896502715,0.007099613211827498,0.012998351515941043,0.022022639521596006,0.009906389362369991,0.00408291981431674,0.002877722580511406,0.004172322038842654,0.002514362581422245,0.0009202211381793271,0.012540632170052144,0.0005172682201562935,0.001256231248773114,0.0017241619999667373,0.0010826428895125168,0.002424749999636688,0.02114778843123001,0.01161825697667268,0.0007948223376677998,0.0006754772030078808,0.00420586638410021,0.0003078842821041217,0.0025016912513583026,0.017952631722482328
0.009979227141749966,0.0016479273153894361,0.0070374136992205115,0.010898437378747365,0.017163714986247323,0.000973994451046374,0.0009307096190965067,0.0031189332839171515,0.0064439763484719454,0.002518078380298947,0.0016932198512148702,0.029222448070638663,0.008610563153535247,0.0016807245367568228,0.005198756974821325,0.004967003478832615,0.0018628819087035016,0.00100605949726616,0.0018760037454157157,0.0008628712565871736,0.001083316725474444,0.0010933060634909688,0.000793424270922982,0.012024290623716372,0.001418541647335721,0.0012518929777864843,0.0015594123223464191,0.0013497940555292022,0.005288187828478705,0.00046017901695862896,0.003765645331370668,0.004703097836328478,0.013136298754001524,0.019351216834341375,0.009055886988682458,0.0038193021273169032,0.0032715654348294504,0.0030696273008977565,0.0023401892826404413,0.0006741998752719154,0.008812361464057344,0.00044996984221926117,0.0008222972176565972,0.00125329382782973,0.000771175683674035,0.003016631893643457,0.021199578239817506,0.01091102832512203,0.0007746822057690213,0.0007486114249350357,0.005350166298164204,0.00015852957635941717,0.0030006325282658816,0.01670850354313114
0.01192985255330628,0.0023370062882455095,0.0037461819856480275,0.012131229460872368,0.015154783028886627,0.001391523820590768,0.0013693657699907298,0.005178428358888352,0.004499656693709144,0.0031467950025155,0.0015581067106932064,0.037896761475079976,0.00852339042925353,0.0015699189800492226,0.002464336520754455,0.0054144249332308565,0.0018346060522142933,0.0010985238546149642,0.0015702581455370075,0.0009606660255854015,0.0006361274686070238,0.0012450526258594018,0.0006106912670725965,0.018468670165143003,0.004905267510907614,0.0008497099134975793,0.0016737763047346781,0.0013371259733623785,0.005879625701045581,0.0005378803759564276,0.002653714563285733,0.00504709713466353,0.013661035445182807,0.02075603654856192,0.013502923803460526,0.005776368817709702,0.0034884489629500096,0.0038717727041061778,0.0031124972183311068,0.000797414061775037,0.009552327876561063,0.00040459660205894606,0.0015060506300259902,0.0014618456055654119,0.0010927809002104054,0.0025880026879771065,0.02743033035993878,0.015048272140694442,0.00033989893750430893,0.0005160320068275481,0.005179110596783168,0.00019061966534580758,0.003898074428248413,0.011864732890461983
0.010328221515082732,0.002518294922630065,0.0029079822155962665,0.01525020901296738,0.008762912748868158,0.0011707988513929945,0.0010120270260835556,0.00633407179372273,0.004538818858397729,0.003167004955330781,0.0023951913679118174,0.03862020255819433,0.008263334846945325,0.002082231274005502,0.003919766122399337,0.008065557463861863,0.0028874816115516204,0.0010450634179153143,0.0014035375967876263,0.0021917441670720496,0.0014798974256705047,0.00115086876328404,0.0007097207369035581,0.024873544334235376,0.0015014620783716777,0.0009631320206896373,0.0021165757690307166,0.0014504550180526007,0.006247572539531961,0.0006449167420485712,0.0014917076420763078,0.0032370527466019992,0.0143984102942052,0.021349996144064548,0.010782562891978863,0.005736224921371907,0.004369085743862415,0.003294277167373203,0.0026658292959773565,0.000632579692544381,0.008989280432581511,0.00040459660205894606,0.0018028242965713681,0.0012817920500897187,0.0011727574560974412,0.0024285688638220333,0.03913727045312008,0.014136366532969263,0.0008401479373021957,0.0006734210334415702,0.006399720179471439,-8.639700367788053e-06,0.0030006325282658816,0.014123567249274356
0.01281953238207665,0.0019201968077904412,0.0032515599706976566,0.009383898152928668,0.009933004684700725,0.0011154186683309643,0.0007144246647585053,0.005971376427236282,0.0042313726798247076,0.0030429494098865657,0.002149248933647781,0.03640205809525443,0.007852229680546195,0.0018783715686570492,0.004745811831608535,0.008065557463861863,0.0026332219552042645,0.0010341422337466844,0.00155594258821659,0.0021874198492909656,0.0011705454170389189,0.0011371678369990813,0.0006206021742316793,0.02353647269701481,0.00148697460459593,0.0009935549392845852,0.0019639031831272234,0.0013927523567806264,0.005376204152970851,0.0006449167420485712,0.0016058488807989334,0.004070356999025044,0.01210507130103713,0.02185840035439753,0.010422816605579182,0.006390130874198095,0.0034408185513617466,0.004012439243977634,0.00304954726871315,0.001404156721742877,0.01268756961970537,0.0001893350195159714,0.0017782458177956605,0.0015597040759666874,0.0010351604834430556,0.002395278658152695,0.04087100529935738,0.014415363852975737,0.0007198676168494336,0.0006271074359450001,0.005503902947847174,0.00024088060938953323,0.0025016912513583026,0.01625984399606041
0.00752965377293105,0.0036471491566006636,0.004010311348670092,0.012391111695885356,0.008324490072468388,0.0013852169257973317,0.001212970087192919,0.005434648065222748,0.004345838459033386,0.003808810389743044,0.004399129063661891,0.0482358034367505,0.009683547485766487,0.0021520560468502445,0.0013275442046644039,0.006576708064015542,0.002442619600559207,0.0007640629967837495,0.001494879156902458,0.0013350605283203205,0.0011114405198953217,0.001243351876415143,0.0009343238980392098,0.02202775945447316,0.0011582483777407015,0.0004907535247230956,0.0016686992669651445,0.0011393179364398215,0.006710216420584154,0.0007547501550709773,0.0022569956275203737,0.005488002775474512,0.013359933982663415,0.01713977699451365,0.014363705281518804,0.003667104747848329,0.003754506470727163,0.002874329759057573,0.0036271886245390498,0.0006654232282544829,0.009441144815903945,-0.00018919787926880303,0.002398615589709699,0.0014557602477201959,0.0022269423317343245,0.0034025193322155876,0.024526347214615916,0.01519039692050477,0.0004897968998931524,0.00045032100021645706,0.00547674580006648,0.00018271976074944117,0.004712215227897761,0.010591113807950329
0.01146463541639576,0.0017646880529475339,0.024584398549376545,0.012872803863583339,0.013002372083130872,0.0014732715157085058,0.0012915733887559472,0.00492488851551762,0.004614564550184968,0.004420314569873723,0.0017723325558641975,0.04353271294967578,0.007492264505115081,0.0015689189929117126,0.004590046073045453,0.006238813203349462,0.001666249373085308,0.0009599018729154295,0.0017656345531357847,0.0013227266154713314,0.000994300878075361,0.001294754725322152,0.0007564584933373405,0.02070236705682035,0.001410722723931562,0.0006899452152660346,0.0017368245582121164,0.0013275541692905376,0.00729063846981369,0.0006724060830159153,0.002924082622000006,0.005406468643409974,0.014798648905931893,0.024278675224291876,0.014028345657540617,0.006064982206776897,0.003278975949169344,0.004047375213629565,0.0038113972747666294,0.0009240700445649502,0.011282074131326566,0.0008376855431117089,0.001906849127445883,0.002077128094632812,0.000573474660199533,0.0029224512169956918,0.028611216952169265,0.016945545435228845,0.0005105373038776859,0.0005827217859936083,0.0034149224529833534,0.0003289776318830225,0.00450655288265756,0.014244876663798572
0.01179810078901046,0.002067071270886144,0.006190633235834434,0.012130114109086251,0.013251660728781756,0.0014067526206937395,0.0013885554172918377,0.0059048513367431716,0.004795180480617073,0.0046775450610279925,0.0020633506093840235,0.042307353461771745,0.007818272114575767,0.001591145010950798,0.0044762205837190535,0.005764911747746683,0.0016295910897075596,0.001056169653558407,0.0016712835588289648,0.0013027302661077849,0.0010307465544470294,0.0012868809068138708,0.0008143313283065864,0.016581955026183745,0.001283391549126801,0.0007706475766937655,0.0017000661965165377,0.0012741453196773893,0.005991540501682167,0.0007031878575502926,0.0024785471317761883,0.006156490409298221,0.013896679695805755,0.027089336672897382,0.013243206239273313,0.00549020727377184,0.0029039495589106017,0.0043959267787159785,0.0039003705069647525,0.0010764625172183173,0.012769523092465984,0.000765942250515531,0.0019488696344041555,0.002077128094632812,0.0008321457411188333,0.0029224512169956918,0.0328209836994992,0.016664394474384368,0.0004883965403688929,0.0005945023362849287,0.0034149224529833534,0.0003892624479339794,0.00450655288265756,0.014810453049374471
0.014211003922610523,0.005549475560988417,0.0066980684261650405,0.013179296491343934,0.012165473935632226,0.002299966447659016,0.001427180740881221,0.005850355894600948,0.0032920108223397277,0.005519424234997735,0.0017587448136931812,0.05217968647193904,0.011092723298508212,0.001268016658493337,0.00623590106088864,0.004123185729617326,0.0021446655640305064,0.0010522481033281015,0.001642627750334846,0.001724078649626829,0.0014818632586926146,0.0012494293171427077,0.0026862560641290395,0.017013874747464353,0.0012309932342094063,0.0006070801389579796,0.0013457388906087972,0.0011849539840062455,0.01117470932493281,0.0006348386430059997,0.00311811140898532,0.0041282121099976855,0.016032062256397864,0.016113728680792725,0.012518683502158295,0.0038726594545667355,0.0036857876357951676,0.004301239948006283,0.0042549229217642435,0.001336563695625852,0.010948508090562935,0.00426770556661089,0.0017281448409088853,0.002406207785582292,0.0006408832091415035,0.004403216946556772,0.03760690188456462,0.016504085206157655,0.0009584264024528237,0.0005238867915688536,0.003666872033941935,0.0008425347058371883,0.004651926823417929,0.02179766433017669
0.011266271092510258,0.002215132975144748,0.004537583581116478,0.014215100444627439,0.012306317485913144,0.0016055583539907002,0.0010384710344774858,0.006490839333917876,0.0037015878907054166,0.004169015459513136,0.001733529959547646,0.04787831533076218,0.009660614088836169,0.0012096129734765584,0.004540309355255629,0.006866653066925796,0.0023312417421237825,0.0010670090268981058,0.0014188209938473064,0.0013533872132512033,0.0010739607390333607,0.0013161018748394306,0.0007461061476061905,0.022733870426255746,0.0011559952644143838,0.0006517133323189975,0.0016358778519130351,0.0013363055837397118,0.007101010751372415,0.0006723808324104069,0.002755719600705618,0.005191717499895589,0.014278169794437525,0.021547932377275196,0.013552120782218654,0.003825699560832625,0.00379723862147713,0.0037234018070507555,0.0038537139994154817,0.0010290101677894869,0.010110942822218744,0.000868574236482439,0.001684107129822297,0.0019020628093035972,0.0008128304800567778,0.0031543151348334907,0.03576374830216511,0.015297875251071675,0.00046000941470829553,0.0004945524066100695,0.0036997578460464683,0.00036437285794424447,0.0044376721324717715,0.01408418375095769
0.010452618721620547,0.00220814384977815,0.005354628328395946,0.014831580839856895,0.012312499623707984,0.0011976785761998621,0.0009870133276481438,0.004917650251299707,0.006550423699875514,0.0032502974629739414,0.0021710196637498816,0.03882044183069397,0.009854977783306516,0.001432779782403321,0.005252497869637668,0.005198731096341668,0.0012832089417912733,0.0009295709861275451,0.001723270915898108,0.00122716250767036,0.0012315447778530157,0.0012197293508068832,0.0007354429019655181,0.015177923206286916,0.0010883256611176415,0.000988059965035219,0.0012113901862420555,0.0011439119984857258,0.00692290841639461,0.0005818578217897505,0.002523979650744203,0.005929301610922033,0.012345890503646045,0.01946132760989625,0.012801231082393843,0.002814102094998904,0.0031744521643601487,0.003385335643572588,0.003577321483768766,0.0011237720396635193,0.010756156031518863,0.0006247739722550805,0.001833971527300866,0.0015967974525131648,0.0005965695104593566,0.0024745321672879125,0.026534666211999187,0.012637413744582935,0.0008407176793122814,0.0005529518578029513,0.003146906106403565,0.00029078560577639834,0.0025474546084866385,0.006386190969077486
0.010452618721620547,0.0015806408290056444,0.005114989768161088,0.012467375574709585,0.015434097454731555,0.0013919324964015906,0.001003241414158022,0.00552551590616972,0.00537154010630296,0.002662655299577196,0.002004834104913096,0.04262126490366214,0.009274778142806988,0.0014044635037120938,0.004700630504790925,0.0055857573053366754,0.0017191505383354075,0.0011269305581591885,0.001654142548125786,0.0009673568683574269,0.0011967403431772706,0.001264172723477078,0.000621545092155715,0.018233142114922694,0.001182188695116064,0.0008623752037572606,0.0017658450901538961,0.0013292697889059355,0.006186060630087092,0.0005862956320349988,0.002741885170306045,0.006018792793377422,0.012769527543288459,0.023874212526860672,0.012087796706716147,0.003055908579491969,0.0038692134323621273,0.003637691824539885,0.0025643726703654963,0.0010525636569859572,0.010056264924796289,0.00033285330946276816,0.0018365527679173373,0.001526412717592446,0.0006987069356216897,0.0024285688638220333,0.034192334234132434,0.014319320761097933,0.0007973191318759607,0.0005682283595752218,0.002987884857700571,0.00043649975982058717,0.0025016912513583026,0.010378532301640406
0.010311716215768258,0.002385502955629425,0.006205234148961962,0.012429421629638471,0.012415206855770949,0.0014490663670086673,0.001005646847094717,0.004804944490525539,0.00478435165951113,0.0037644378866660316,0.0020734626389381566,0.043595044952055885,0.010151305059758926,0.0015771277902487159,0.0047038242137719295,0.005926245130381077,0.002052527137656789,0.000987197712852628,0.001499206536141509,0.0011580211780217605,0.0009738605876225332,0.0011721660800919828,0.0007601765668825464,0.018725193800641866,0.0010787743440308568,0.0008698143563184687,0.0016162392100245128,0.0013407051210680059,0.007332424436613521,0.0006108356764974002,0.0026643585603737044,0.00619530039024639,0.015763553413016707,0.02280879325887774,0.012685944556605258,0.0037139165929149873,0.004465414696465481,0.00391516332657707,0.003696579433390532,0.0011725919945925881,0.010041902890714776,0.000796830943886261,0.0017784526041423768,0.0017709777700386671,0.0007789778016993606,0.002872093066719022,0.029889782570881648,0.014860293439341919,0.0005546545489510459,0.0006009251931559454,0.003269189948538933,0.0006321736683416729,0.0026244339571473334,0.013202165590520452
0.009952820731564584,0.002327788852196544,0.003490888512568299,0.011869030104807566,0.011851565875335932,0.0021944785695283166,0.0011196001606185748,0.00520382105794002,0.0033085423766782422,0.0032029400476087187,0.0022007356804570784,0.0459392731945218,0.01058042479791177,0.001593996335473812,0.004396998043336795,0.00627716150028504,0.008590401068058603,0.0010987282497227928,0.0017752922007400987,0.0014249336079487076,0.0009899327090200352,0.0010823567350145681,0.000727889594064493,0.02075984840899786,0.0010158409738844213,0.0010219234396309318,0.002022301228264454,0.0014902088755777683,0.007366417003024193,0.0007234007454479236,0.0022785397217758726,0.004311500390710311,0.014826347407637335,0.02486688896974367,0.014087459786124874,0.003627598898940159,0.005890486415922921,0.003866613512050473,0.003889662157574393,0.0009844102549916728,0.01048795813317352,0.0013106718551092094,0.001778126102316474,0.0020852905678329365,0.0008125270615749255,0.003538420022952996,0.02710696800051736,0.012373711652080541,0.0006462614927801462,0.0005174472863554689,0.003308577104885806,0.0004359817219597452,0.0020832044585329464,0.013962178875837884
0.011128428865203724,0.002140561143337233,0.005778055330206085,0.01250939755417425,0.012830164472195132,0.0014813951749797771,0.0010868173599229648,0.005222634593709508,0.004518630363582141,0.0032628433496444727,0.001922758896427034,0.043932034591455386,0.009848794651198789,0.0014646819810574987,0.004639501907113359,0.0057870011690613335,0.0017834439740893183,0.0010200004603365962,0.0017043961132227519,0.001121389736045216,0.0009406131411226926,0.0012342322556594216,0.0007461061476061905,0.021170363871072434,0.0009582372738025591,0.0007968105134305523,0.001496461321244245,0.0014514494968914345,0.0069628269423564985,0.0006513995048881136,0.0028911540801445338,0.00568429381176072,0.013624880900942257,0.02326957486320526,0.013814947663910466,0.002888940538772047,0.003492244040415717,0.003972815595596542,0.0038537139994154817,0.0010627040228581366,0.010591422348289041,0.0008376855431117089,0.0018365527679173373,0.002143982874274919,0.0006179608582511389,0.0030761643549361414,0.031227922955899642,0.013776637963739851,0.0005385704797268374,0.0005411713075116309,0.003264510981261168,0.0005122158720277572,0.0026176303657968066,0.013962178875837884
0.008926600329032445,0.0028774015427052396,0.004123849451489642,0.015113312037593803,0.010969534958375089,0.002711650421891874,0.0009701681421334659,0.005054321382864442,0.004557105606477972,0.0032118942366516487,0.0020839837137570116,0.047473069940873566,0.010971194148354159,0.0015872058211291225,0.003078377023483579,0.006692198124208318,0.0023626482442205194,0.0010228013832695795,0.0014834160201632194,0.0015064093169649283,0.0010941955113763378,0.0011711543819480552,0.0008951920596329617,0.021510467144414375,0.0012279439544246099,0.000767197839362599,0.0017883895206053904,0.0015500683118412756,0.0065338270744191365,0.000712302966048842,0.0026773124556761013,0.004915108990183001,0.013286249895314494,0.019748811348208703,0.013016931464917348,0.0033136523568940623,0.004483992862180626,0.0032974285718057514,0.0031491148110571036,0.0007434487685761656,0.009701411022944742,0.000868574236482439,0.0017187396276924357,0.0014142252221427242,0.0008420668698277252,0.003040251468387111,0.032993010428477035,0.01413415961222417,0.0005858651707922547,0.0005308145293290361,0.00461203315579572,0.0004539515031587029,0.0026945632397777594,0.013199360239307017
0.010498310688131157,0.0021437552252950307,0.003703188931761909,0.013223278315002078,0.01278441159301953,0.0015455638326990974,0.0010973576244155427,0.006231694408201739,0.004364888467051128,0.0032997582193739516,0.0018991001072356552,0.042547460734015954,0.010265637087578284,0.0015310493385442296,0.004709639069734801,0.006870614283323873,0.0023312417421237825,0.0010224081056239682,0.0016653477068127797,0.0011943418435930286,0.00113437658038978,0.001208480707402233,0.0007645306655787496,0.021030755562038775,0.0013748967385562086,0.0008186428609268208,0.001846224848662752,0.0014393433995672235,0.007093570231612469,0.0006748054746106708,0.0025089494343817132,0.005701840522289141,0.01317450703035416,0.02080535956109925,0.013113274476355392,0.003460949492807105,0.004193639778198754,0.0038388837975953556,0.0036329664931472514,0.0009362153803290821,0.010243675591851529,0.000868574236482439,0.0017951836280130197,0.0015925640002911264,0.00102934191466454,0.002977026904918761,0.03430541470297548,0.015402252776278965,0.0005562712827867529,0.0005356062758108509,0.00335849611404648,0.0004539515031587029,0.0021956219628701803,0.013534724416968921
0.01318092387731226,0.0019506621697038785,0.005472610875390364,0.012048112170065364,0.01359490821402116,0.0023068289205826183,0.001387936319409922,0.006440029715594449,0.004580486649296073,0.004392572960700112,0.0018999626766649516,0.04078034847466554,0.009346267308902294,0.0014427240167507347,0.007230607263231397,0.006268441019356626,0.0016223399287426659,0.0010136369408056112,0.001836415528164831,0.0010803791187511925,0.0010360557447560382,0.0012656471013537884,0.000782044355488533,0.016752147686098468,0.0012092524382001067,0.0008029055845041087,0.0017258169652273577,0.0013102818622687256,0.006121517702595559,0.0007225892679436929,0.0019423995032894464,0.006257428784315326,0.013679561753455792,0.03204844016616501,0.012805639036728815,0.005415740457831563,0.003481039281645398,0.0046822165425975774,0.004228691096097905,0.0010276232440170024,0.012905303982964376,0.0008376855431117089,0.0019854609850912543,0.002128318158406203,0.0029011768705804867,0.0029492342752980814,0.03435459097603053,0.015377522518680208,0.000590625454526869,0.0005730667914926604,0.003727931720888663,0.00030302534988137215,0.004741427853268045,0.014096696508499425
0.012521878937386684,0.003312725226821648,0.004405857526678868,0.012544709087853958,0.013176914862189448,0.0015607139347793566,0.0013538878400412313,0.004860098847052345,0.004720604194679861,0.00429903731228546,0.0020987275190208887,0.049120456149288165,0.009346267308902294,0.001568783086923625,0.0027351378233296713,0.006866653066925796,0.0022509096192878495,0.0010029095855248547,0.001764829962024611,0.0011220100980973739,0.0009904478979539425,0.0012914378064338298,0.0008272892989797909,0.02039348545676494,0.001551032452454312,0.000844499277003416,0.0016792591271521421,0.0013299328750445369,0.006791267758512316,0.0007471029336122409,0.002461569092498354,0.00505910049978641,0.014047744428055687,0.02411747652165657,0.013211767375417871,0.004629230286231387,0.004085721905812076,0.0037554275911490173,0.003870828777825579,0.0008067428166246679,0.010188331161636227,0.000868574236482439,0.0016399422475985193,0.0017619312376836722,0.0007881419804614796,0.0029224512169956918,0.029887717908772028,0.015461665718395171,0.0005912490187090395,0.0005603234875973501,0.0035570407640700113,0.0003064177137013647,0.039481610664215044,0.014266816417478278
0.012521878937386684,0.002828297887521998,0.005396128959704442,0.01147333420028251,0.012850256006812152,0.0015607139347793566,0.0013035927175233401,0.004860098847052345,0.004720604194679861,0.005978291842681946,0.001947241320327211,0.0489627552733054,0.009346267308902294,0.0018742507019085049,0.004366399869580894,0.006216723782034811,0.001767739268064343,0.0009866335874189924,0.0016387570682729303,0.0012796876838012373,0.0012255881775255556,0.001910285765406001,0.0008143313283065864,0.019834947101941534,0.0016180947053200001,0.0008238107023571825,0.0016245940691508346,0.0013299328750445369,0.006462872709112226,0.0007471029336122409,0.002461569092498354,0.0050980536452399205,0.014047744428055687,0.026251250362563837,0.013749966701883243,0.00443114719671848,0.0037107902607460387,0.004009037618454055,0.003870828777825579,0.0009277560639275026,0.010794118080382805,0.0008376855431117089,0.0018335813075878917,0.002077128094632812,0.0008189419633544255,0.002989863874524722,0.029887717908772028,0.015377522518680208,0.0005673988194885843,0.0005411713075116309,0.0034149224529833534,0.00035479754669010124,0.004741427853268045,0.014096696508499425
0.011635074652574049,0.0026535108071878903,0.005707504007994514,0.011189738134018763,0.011825000401561203,0.0015607139347793566,0.0012907359304059366,0.004673497185056153,0.00440460574160354,0.004653346991874503,0.0020336966634652816,0.04960969327942822,0.010015648234137073,0.0014843487737421623,0.004400180466949317,0.005695040389479055,0.002250493058969435,0.0009294947008083311,0.0017935716011609855,0.0012326179563756237,0.000960584770322284,0.0011566934637633828,0.0007915527116378241,0.020744961466427424,0.0013169008178444568,0.0008748478078734005,0.0016083079395648788,0.0013357303609956269,0.0072027916152536745,0.0007401394377333701,0.002703010294665595,0.0048644906143903415,0.013519313308497248,0.020996632296881413,0.013685809775693444,0.004685269647777412,0.003906724862207038,0.004065624022471571,0.003966790211586712,0.001011589534947889,0.010977573410614293,0.000868574236482439,0.0018967173685692888,0.001958520920560676,0.0008166818804909556,0.003060119419002071,0.03384791513859161,0.015546822258135784,0.0005570924575659294,0.000589144642864625,0.0033342291358411814,0.00035031424048539343,0.004718310460210593,0.012373730235866617
0.012320497315756048,0.002677753314989893,0.004684716282909264,0.011925565674167145,0.010709842686391134,0.0015265238477357001,0.0012060427460917776,0.006278543121461357,0.004034700475178757,0.004391314301261085,0.0019548412616342808,0.04422900766041295,0.009620656108580821,0.0015621213558411238,0.004400180466949317,0.00663825845058228,0.002660391784290829,0.0009286838984513244,0.0017059302764720957,0.001248303174632974,0.001069652650000217,0.00117180190155523,0.0007915527116378241,0.02130349982125083,0.001357150029226645,0.0008807365013533737,0.0018368580951103415,0.0012462890833717822,0.0070078062221601315,0.0007271291210360793,0.002636949005596659,0.0047723255426732674,0.014031096461778247,0.020200453768916046,0.013682115791213272,0.004433480960611151,0.0037530510539636546,0.00381870586948079,0.003966790211586712,0.0010209705150233657,0.011021870826255619,0.000796830943886261,0.0019333881937423037,0.0017595908300818278,0.0010650228606282508,0.0031543151348334907,0.0339410359297449,0.015628668218962558,0.0005747214070455356,0.0005488323418050529,0.003376959976183076,0.0007427191281446571,0.00434336042153668,0.01254840150068764
0.01135618801434598,0.0027960562510116463,0.005434527119868664,0.012144249106307585,0.010672476847958526,0.0014770878854326712,0.0012393469817723716,0.005014614539170565,0.003939928571430941,0.004616995988009685,0.0018626965518676551,0.04153662602068451,0.009500008235951365,0.001562121726272205,0.004229577173398131,0.006521441689572481,0.0026001574810165513,0.0009636309858733028,0.0015497432537473373,0.0012024412292138003,0.0009614025112432906,0.0013304012165011793,0.0007959068103340273,0.022789959508956154,0.0016682394654629227,0.0007635027824383077,0.0017263643187345173,0.0011571766351012554,0.009102158459472763,0.0007082290252698597,0.0024613900145266493,0.00429368093900007,0.013247904767935853,0.021459212270538913,0.013201948352971279,0.004497761234227519,0.005180263903593316,0.004004215804085893,0.003877977294200572,0.0010736588722053064,0.010281190124073566,0.000796830943886261,0.0019333170655069331,0.0018646858064313748,0.0008838533121010292,0.003538420022952996,0.030630972895481286,0.014916702739830456,0.0006281989813690133,0.0005499960006148571,0.0036794959552933436,0.0006326293421097902,0.004967693408298847,0.013526990457782537
0.01135618801434598,0.0027960562510116463,0.0052251357930797,0.012144249106307585,0.010824690588460717,0.0014770878854326712,0.0011548479467422153,0.00506998813140922,0.004231086012456437,0.004755581083184015,0.0018925557106210843,0.046621286176385536,0.009500008235951365,0.001562121726272205,0.0027734606764363698,0.0068854137997502425,0.002660391784290829,0.0009956972055649592,0.0014975454819672557,0.0012024412292138003,0.0009091304106431758,0.0013065519881441483,0.0007959068103340273,0.02267143143471741,0.0017393391266740793,0.0007801642879376687,0.001507647265574302,0.0011728632624178593,0.009102158459472763,0.0007082290252698597,0.0024613900145266493,0.004127958351387471,0.013556277543609139,0.02026992105970063,0.015132049812976667,0.004388795055660226,0.0053224262323735595,0.003935700007901724,0.003877977294200572,0.0010793701542298052,0.010281190124073566,0.0006533126539394643,0.0018329329186676264,0.0017902874888045272,0.0008668285951055148,0.0037530286438867445,0.030630972895481286,0.014916702739830456,0.0006281989813690133,0.000557367630409256,0.0036091790298235314,0.00047385562911372544,0.004967693408298847,0.013356870548803685
0.011077121554092326,0.003692744886863353,0.004712010714802588,0.013376714067539689,0.010307807965314617,0.0017960345946917272,0.0010254500286578407,0.004818421213787737,0.0049591118278276706,0.003655292491004451,0.002428478170815598,0.04189049597419839,0.009246617985308774,0.0018758817395784604,0.0027373180467840396,0.006887112395097074,0.0025065388999090704,0.0014024759554173225,0.0014013586533319876,0.001585105178618154,0.0008087293040198,0.0035502302473302246,0.0008272892989797909,0.021090932480200525,0.0018436912878566458,0.0008452332741980777,0.001407084304681456,0.0012765793297704227,0.007468528275466257,0.0006884223136751765,0.0023613224625761067,0.0040618318603062795,0.016506963942995577,0.020062159312855224,0.015054718654170523,0.003479493905322554,0.004711786510689165,0.003780203004157022,0.0033312351095749954,0.0010844591382144547,0.009632523153978279,0.0006533126539394643,0.0017234471920915758,0.0016031977819907436,0.0008389483436628117,0.0032053260002970364,0.03296568235109787,0.01499854870065723,0.0007017906860891443,0.0005726441321815264,0.005112480141101107,0.0005222354621024621,0.015345559516038373,0.012586778871948152
0.008885987275415884,0.004075236869905264,0.004144822418232054,0.014438417373397435,0.008171229045763149,0.0018511876478944258,0.0011184735595075365,0.004878866485059623,0.004432920750218757,0.0034955653542881777,0.002428478170815598,0.04501772916194878,0.009246617985308774,0.0017906508453634973,0.0026326892921024678,0.006707725686566243,0.0027195569171039697,0.0011008133846432547,0.0012675837999219191,0.001585105178618154,0.0008323567707577015,0.0013428942324638998,0.001030022980347326,0.02152649166562372,0.0017729159846783596,0.000789709925781156,0.0013225131396762556,0.0012765793297704227,0.007349359114446992,0.0006884223136751765,0.002247548390058217,0.0033191232177521377,0.01682609669582643,0.01628133194056928,0.013295141923025645,0.0034174792860901014,0.004965533677441606,0.003256075043886897,0.003268144142996753,0.0009650400512953301,0.007616802813784246,0.0006533126539394643,0.0014786923843757664,0.0014198413007603108,0.0008389483436628117,0.0033817901689589197,0.03165327807659942,0.01364860957577566,0.0007563704183177358,0.0006187070207155032,0.005420227663730307,0.0005375482160843018,0.015389435674713436,0.012841308070624828
