[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.007306829296358,0.0,0.0046027271158161,0.0161383119498302,0.0492204130947586,0.0025890340026465,0.0012945170013232,0.00034520453368620905,0.0052643691387146,0.0222656924227604,0.0018986249352741,0.0416834474426097,0.0137218802140268,0.002301363557908,0.0058109429837178,0.0050629998273977,0.0007191761118462688,0.001524653357114,0.0021862953800126,0.0008342442897416719,0.0010931476900063,0.0007767102007939704,0.0,0.0236465105575053,0.0018698578908002,0.002876704447385,0.0010068465565847,0.0003164374892123583,0.0023588976468557,0.00017260226684310452,0.0026753351360681,0.0068753236292503,0.0293423853633277,0.0487026062942293,0.0128876359242851,0.0074218974742534,0.0050629998273977,0.0071342270295149,0.0010068465565847,0.0017835567573787,0.0149300960819285,0.0005753408894770152,0.0,0.0014671192681663,0.0,0.0034808123813359,0.0130602381911282,0.0514930096081928,0.0007191761118462688,0.0006616420228985674,0.0040273862263391,0.0,0.0,0.0010356136010586
0.0132950293960448,0.0003006413682522715,0.0040753607696419,0.0011023516835916,0.1337854088722608,0.0009353287012292892,0.0020376803848209,0.0,0.003173436664885,0.0004342597541421698,0.0004342597541421698,0.0262894174238375,0.0239176910742918,0.0016368252271512,0.003874933190807,0.00020042757883484769,0.0,0.0,0.0039751469802244,0.0054115446285408,0.0020376803848209,0.0,0.0014698022447888,0.0008685195082843397,0.0038415285943345,0.0023383217530732,0.0,0.00020042757883484769,0.0009019241047568144,0.0,0.020276590058792,0.00023383217530732227,0.0114577765900587,0.0027725815072153,0.0010689470871191,0.0,0.0004342597541421698,0.0008685195082843397,0.0,0.0008685195082843397,0.002605558524853,0.0011357562800641,0.0,0.00013361838588989844,0.0,0.0,0.0,0.0107228754676643,0.0016702298236237,0.001970871191876,0.0016702298236237,0.001904061998931,0.0005010689470871191,0.00013361838588989844
0.0091059188472507,0.0037024065642667,0.0,0.0156601791164256,0.0923600340221143,0.0024515935357982,0.0022514634512433,0.0,0.0194626507229699,0.0,0.0052534147195677,0.0507830089558212,0.0010006504227748,0.0070045529594236,0.0064041627057587,0.0031020163106018,0.0026016910992144,0.0006504227748036223,0.0008005203382198429,0.0019512683244108,0.0005503577325261421,0.0014009105918847,0.001150747986191,0.0056536748886776,0.0010506829439135,0.0035523090008505,0.0006504227748036223,0.0004502926902486616,0.0154100165107319,0.0,0.0661429929454145,0.0016510731975784,0.0127582928903787,0.0206133987091609,0.0100565367488867,0.0019512683244108,0.0015009756341622,0.0036023415219892,0.0,0.0020013008455496,0.0,0.0003001951268324411,0.0,0.0006504227748036223,0.0,0.004602991944764,0.0034022114374343,0.0211637564416871,0.0019012358032721,0.0010006504227748,0.0132586181017661,0.0004002601691099214,0.0087556911992795,0.00025016260569370093
0.0193606270954337,0.0005430419795060679,0.0011569155215564,0.0,0.0186995325116872,0.0,0.0079803560466543,0.0,0.007885913963262,0.0004485998961137083,0.00040137885441752846,0.0319214241866175,0.00018888416678471928,0.0010388629173159,0.0006847051045946074,0.0,0.0,0.000519431458657978,0.0039665675024791,0.0012041365632525,0.0,9.444208339235964e-05,0.00014166312508853945,0.0051234830240355,0.0002361052084808991,0.0004485998961137083,0.0,0.0002124946876328092,0.0131746706332341,0.00033054729187325873,0.0038957359399348,0.003423525522973,0.1268593285167871,0.0,0.0131274495915379,0.00016527364593662937,0.0008735892713793266,0.001581904896822,0.0060915143788071,0.0005902630212022478,0.0063512301081361,0.00016527364593662937,0.0,0.0021721679180242,0.0,0.0088067242763375,0.0071775983378193,0.0054068092742125,0.00033054729187325873,0.000519431458657978,0.0014166312508853,0.0,0.0050526514614912,0.0349199603343249
0.0031219980787704,0.0,0.0,0.000760486711495357,0.0323006724303554,0.0020413064361191,0.0,0.0008005123278898496,0.0017211015049631,0.0,0.0032020493115593,0.0361031059878322,0.0013608709574127,0.00028017931476144735,0.007644892731348,0.00036023054755043225,0.0002001280819724624,0.0013208453410182,0.0010406660262568,0.0014409221902017,0.0,0.0008805635606788344,0.0,0.0228146013448607,0.0012808197246237,0.0017611271213576,0.0009606147934678196,0.0030419468459814,0.0012007684918347,0.0,0.0086455331412103,0.007804995196926,0.0298591098302913,0.0014409221902017,0.0006003842459173871,0.0,0.0018011527377521,0.0,0.0005603586295228947,0.0,0.0014008965738072,0.0,0.0,0.0,0.00032020493115593983,0.0,0.0028017931476144,0.000920589177073327,0.00024015369836695487,0.0004002561639449248,0.0008805635606788344,0.0010006404098623,0.0,0.0046829971181556
0.0053848787624116,0.0,0.00015563233417374798,0.0183023624988327,0.037538519002708,0.0002490117346779967,6.225293366949918e-05,0.0,0.0182401095651632,0.0,0.0019609674105892,0.0385968188750894,0.0,0.0006225293366949919,0.0028947614156317,0.0,0.0,0.0,0.0014940704080679,0.0,0.0,0.0,0.0004357705356864943,0.0021165997447629,0.0246832881999564,0.0035172907523267,0.0,0.0007781616708687398,0.0082173872443738,0.0,0.0095246988514333,0.0069723285709839,0.0119525632645438,0.0163725215550782,0.0029881408161359,0.0,0.0005602764030254927,0.0,0.0,0.0026768761477884,0.0008092881377034894,0.0,0.0,0.0,0.0,0.0003423911351822455,0.0,0.0025212438136147,0.0004357705356864943,0.00028013820151274636,0.0009337940050424876,0.0004357705356864943,0.0013695645407289,0.00018675880100849752
0.0795625810521888,0.0006659423083663384,0.0060285303704742,0.0056079352283481,0.0260067996214643,0.0032946619466545,0.0030142651852371,0.0003154463565945813,0.0054326872524622,0.0,0.0007710910938978655,0.0370474221022747,0.0198030212751042,0.0009112894746065684,0.0021730749009848,0.0007009919035435142,0.00024534716624022995,0.001016438260138,0.0015421821877957,0.0,0.0,0.0006659423083663384,0.0009112894746065684,0.0055378360379937,0.0004906943324804599,0.00161228137815,0.0,0.0010514878553152,0.0141600364515789,0.0,0.0009813886649609198,0.0004906943324804599,0.0096736882689004,0.020153517226876,0.0116014160036451,0.060460551680628,0.002593670043111,0.0031895131611229,0.0121271599313027,0.001401983807087,0.0083067540569906,0.0003855455469489328,0.0043811993971469,0.0023833724720479,0.0007710910938978655,0.0075006133679156,0.0007009919035435142,0.0187865830149661,0.0007360414987206897,0.0004906943324804599,0.0012617854263783,0.0,0.0033647611370088,0.0636150152465739
0.0055529847292919,0.0023523060311584,0.0058229214869659,0.0069026685176615,0.0271479253432053,0.0034706154558074,0.0027379299706925,0.0004627487274409996,0.0123399660650933,0.0033163658799938,0.0023523060311584,0.0614298935677926,0.0043961129106894,0.0018509949097639,0.0057843590930124,0.0092549745488199,0.0004627487274409996,0.0011568718186024,0.0026993675767391,0.0086765386395187,0.0003470615455807497,0.0009640598488354156,0.00038562393953416626,0.0039719265772019,0.0004627487274409996,0.0012725590004627,0.002506555606972,0.00030849915162733303,0.0027379299706925,0.00019281196976708313,0.0225590004627487,0.0027379299706925,0.0329708468301712,0.0371741477710936,0.0076353540027764,0.0017738701218571,0.0040490513651087,0.0186641986734536,0.0,0.0,0.021942002159494,0.00042418633348758293,0.0,0.0031235539102267,0.00042418633348758293,0.0090236001850994,0.0008869350609285825,0.0132654635199753,0.0011954342125559,0.0013882461823229,0.0057843590930124,0.0,0.0,0.0
0.0002738350600155173,0.0,0.0,0.0138514901191182,0.0531696408196796,0.0007302268267080463,0.0048377527269408,0.0,0.0038565104285518,0.0,0.0013007165350737,0.0088768198621696,0.0009127835333850578,0.0016886495367623,0.0026470722468166,0.0,0.00015973711834238512,0.0002966546483501438,0.00488339190361,0.0,0.0004335721783579024,0.0,0.0005020309433617818,0.0033316598968554,0.0013691753000775,0.0026014330701474,0.0,0.00031947423668477024,0.0060243713203413,0.0,0.0481036922093925,0.0106567477522705,0.0477613983843731,0.0014376340650814,0.0007074072383734199,0.0,0.0007758660033772991,0.0005933092967002876,0.0,0.0,0.0,0.0004335721783579024,0.0,0.0,0.0,0.0,0.001460453653416,0.0,0.0009584227100543108,0.002076582538451,0.0013007165350737,0.0011637990050659,0.0018255670667701,0.00011409794167313224
0.0068021201413427,0.0,0.0,0.0023409893992932,0.0408127208480565,0.00136925795053,0.0011925795053003,0.00136925795053,0.0023409893992932,0.0,0.0,0.0402826855123674,0.0084363957597173,0.0004858657243816254,0.0013250883392226,0.0008833922261484099,0.0,0.0019876325088339,0.0033127208480565,0.0,0.0,0.0,0.0,0.0023409893992932,0.00017667844522968197,0.0029593639575971,0.0,0.0011925795053003,0.0020318021201413,0.0,0.0031802120141342,0.0007067137809187279,0.0090106007067137,0.0132067137809187,0.0072879858657243,0.0178886925795053,0.0059187279151943,0.0055212014134275,0.0033568904593639,0.0007508833922261483,0.0040194346289752,0.00022084805653710247,0.0067579505300353,0.0017226148409893,0.0,0.00026501766784452294,0.0,0.0062279151943462,0.0,0.00026501766784452294,0.0024734982332155,0.0009717314487632508,0.0,0.0055212014134275
0.0033667720214374,0.0,0.0,0.000584031881269754,0.1013467088085749,0.0,0.0007214511474508727,0.0001374192661811186,0.0133296688195685,0.0,0.0007901607805414319,0.0141885392332004,0.0137762814346571,0.0004809674316339151,0.0086230589528651,0.00017177408272639824,0.0,0.0010649993129036,0.011302734643397,0.0007901607805414319,0.0,0.0,0.0,0.0009275800467225504,0.0004809674316339151,0.0042943520681599,0.0,0.0016833860107187,0.0019925793596262,0.0,0.0069053181256012,0.0034698364710732,0.0192043424488113,0.0030575786725298,0.0,0.0,0.0104095094132197,0.0062182217946956,0.0,0.0004809674316339151,0.0364848151710869,0.0,0.0,0.0,0.0,0.0,0.0002061288992716779,0.0002061288992716779,0.0008588704136319913,0.0010993541294489,0.0004809674316339151,0.0013398378452659,0.0,0.0
0.007098976109215,0.0,0.0032081911262798,0.0075767918088737,0.0231399317406143,0.0098293515358361,0.0047098976109215,0.0019112627986348,0.002457337883959,0.0025255972696245,0.0010238907849829,0.0335153583617747,0.0167235494880546,0.0027303754266211,0.0020477815699658,0.0019112627986348,0.0019795221843003,0.001296928327645,0.0015699658703071,0.0,0.0,0.0016382252559726,0.0,0.0251877133105802,0.0021843003412969,0.00027303754266211604,0.000750853242320819,0.0014334470989761,0.0051194539249146,0.0014334470989761,0.0088054607508532,0.0231399317406143,0.013037542662116,0.0067576791808873,0.0068259385665529,0.0008191126279863482,0.0159044368600682,0.0043686006825938,0.000614334470989761,0.000750853242320819,0.0038907849829351,0.0018430034129692,0.000614334470989761,0.0,0.0,0.002457337883959,0.0253242320819112,0.008259385665529,0.0,0.0,0.0008191126279863482,0.000477815699658703,0.0,0.016518771331058
0.0111727790474117,0.0007255051329488156,0.00029020205317952625,0.0,0.0026480937352631,0.0004715783364167301,0.0,0.0013059092393078,0.0015235607791925,0.0052599122138789,0.0007255051329488156,0.0555011426705843,0.0010882576994232,0.0004715783364167301,0.0105560996844052,0.0027931947618529,0.0013059092393078,0.003047121558385,0.0018500380890194,0.0,0.0,0.0003627525664744078,0.0012696339826604,0.0038451772046287,0.0,0.0020314143722566,0.0010882576994232,0.0007617803895962563,0.0028657452751478,0.0012696339826604,0.0011245329560706,0.0035912504080966,0.0160699386948162,0.0012696339826604,0.0100119708346936,0.002394166938731,0.0017774875757245,0.0023216164254362,0.0017774875757245,0.0003627525664744078,0.011281604817354,0.0150542315086879,0.0011970834693655,0.0011608082127181,0.0,0.0019588638589618,0.0161062139514637,0.0077991801791997,0.00021765153988464463,0.0001813762832372039,0.0003627525664744078,0.0001813762832372039,0.0021039648855515,0.0223818333514709
0.0282893163415217,0.0,0.0453380709966175,0.006799002357443,0.0193378660015716,0.0006491509788513444,0.0052615395127951,0.0003416584099217602,0.0012983019577026,0.0055348662407325,0.0005466534558748163,0.0185178858177594,0.0241552495814684,0.0006833168198435204,0.0179370665208924,0.0015032970036557,0.0,0.0,0.0005124876148826403,0.0019132870955618,0.0,0.0011616385937339,0.00023916088694523216,0.0028699306433427,0.0011616385937339,0.0004783217738904643,0.0,0.0005124876148826403,0.00816563599713,0.0007858143428200485,0.0012299702757183,0.0043390618060063,0.0217294748710239,0.0748915234548498,0.0056715296047012,0.0297584475041853,0.0004441559328982883,0.0036215791451706,0.0391540537770337,0.0027674331203662,0.0209094946872117,0.00023916088694523216,0.0020157846185383,0.0067648365164508,0.00020499504595305616,0.0040999009190611,0.0823738426321363,0.0121288735522224,0.00013666336396870408,0.0007174826608356964,0.0050907103078342,0.00027332672793740816,0.0007174826608356964,0.00013666336396870408
0.0082211126241993,0.0,0.0,0.00030261764260856405,0.0674837343017097,0.0003530539163766581,0.00030261764260856405,0.0018157058556513,0.0087759116356483,0.0,0.0005547990114490341,0.0329853230443334,0.0094315831946335,0.0008069803802895041,0.0018661421294194,0.0007565441065214101,0.00030261764260856405,0.0017652695818832,0.0112472890502849,0.0,0.0,0.001109598022898,0.0,0.002723558783477,0.0006052352852171281,0.0014122156655066,0.0,0.0008574166540575983,0.0017148333081151,0.0,0.0063045342210117,0.0135169213698491,0.0115499066928935,0.0117012155141978,0.0023705048671004,0.0,0.0043879558178241,0.0020174509507237,0.0,0.0,0.003227921521158,0.0,0.0,0.0,0.0,0.0,0.0,0.010742926312604,0.0005547990114490341,0.0005547990114490341,0.0,0.0,0.0,0.0
0.0022313459478757,0.0047750803284541,0.0,0.0004908961085326669,0.0311942163513031,0.0012049268118529,0.0,0.0,0.0121385219564441,0.0,0.0017850767583006,0.0128525526597643,0.0,0.0015173152445555,0.0219118172081399,0.0005801499464476971,0.0,0.0,0.047215280257051,0.0,0.00035701535166012135,0.0006247768654052125,0.0007586576222777579,0.002945376651196,0.0074973223848625,0.0004462691895751517,0.0,0.000535523027490182,0.0070510531952873,0.0,0.0298107818636201,0.0,0.0061138878971795,0.00022313459478757585,0.00022313459478757585,0.0,0.0004908961085326669,0.0,0.0,0.0,0.0010710460549803,0.0,0.0,0.0,0.0,0.000267761513745091,0.0017850767583006,0.0228936094252052,0.0004462691895751517,0.000535523027490182,0.0038825419493038,0.0140128525526597,0.0007140307033202427,0.0
0.0041012051233516,0.0030285822449365,0.0006940500977979683,0.0549561486529118,0.0237869897154394,0.0027762003911918,0.0011988138052873,0.0,0.0132500473215975,0.0,0.0023345321471386,0.0707300145119565,0.0,0.0039750141964792,0.0,0.0075083601489052,0.001072622878415,0.0012619092687235,0.0012619092687235,0.0062464508801817,0.0,0.0,0.0004416682440532526,0.0120512335163101,0.0006309546343617893,0.0042904915136601,0.001072622878415,0.0008833364881065051,0.0027131049277556,0.001072622878415,0.0011988138052873,0.0119881380528739,0.0049845416114581,0.0068774055145435,0.0273203356678654,0.0,0.0045428733674048,0.0013881001955959,0.0,0.0018928639030853,0.0037226323427345,0.0014511956590321,0.0,0.0,0.0,0.0015142911224682,0.0,0.0016404820493406,0.0011988138052873,0.0,0.0048583506845857,0.0,0.0071297873682882,0.0
0.0835023041474654,0.000368663594470046,0.00014746543778801843,0.0210138248847926,0.0044608294930875,0.0007741935483870968,0.0075207373271889,0.0074838709677419,0.0034654377880184,0.00022119815668202763,0.0025069124423963,0.0554470046082949,0.0094746543778801,0.0006267281105990783,0.0150783410138248,0.0042764976958525,0.00044239631336405526,0.0,0.0919815668202765,0.0,0.0,0.0,0.0,0.0006267281105990783,0.00033179723502304144,0.0053456221198156,0.0,0.0006635944700460829,0.0,0.0009585253456221198,0.0007004608294930875,0.0019170506912442,0.0053824884792626,0.0006635944700460829,0.0063778801843317,0.0067834101382488,0.0023225806451612,0.0077050691244239,0.0217142857142857,0.0005161290322580644,0.0018801843317972,0.0092165898617511,0.0054193548387096,0.0089585253456221,0.0005161290322580644,0.008073732718894,0.1026728110599078,0.0108018433179723,0.00029493087557603686,0.000552995391705069,0.0056774193548387,0.0,0.0,0.0139723502304147
0.0028857324888505,0.0,0.0003747704530974778,0.0040849979387625,0.0179889817486789,0.0025109620357531,7.495409061949556e-05,0.0028857324888505,0.020949668328149,0.0027358243076115,0.0019862834014166,0.0136791215380579,0.0,0.0016115129483191,0.0,0.0088071056477907,0.0023235768092043,0.0007870179515047034,0.0,0.0,0.0,0.0010118802233631,0.0006371097702657123,0.0181388899299179,0.0026233931716823,0.0012367424952216,0.0011992654499119,0.0013116965858411,0.0053592174792939,0.00022486227185848667,0.0067458681557546,0.0003747704530974778,0.0081325188322152,0.0010868343139826,0.0025859161263725,0.0,0.0148034328973503,0.0030356406700895,0.0,0.0005996327249559645,0.0008244949968144512,0.0,0.0,0.0,0.0,0.0005996327249559645,0.0010493572686729,0.0055840797511524,0.0005246786343364689,0.0004872015890267211,0.0007870179515047034,0.0,0.0,0.0003747704530974778
0.0040609622091634,0.0,0.0015766088576752,0.0077397162104056,0.0164349529406143,0.0007644164158425301,0.0012899527017342,0.0091729969901103,0.0008121924418326883,0.00028665615594094884,0.00014332807797047442,0.0103673976398643,0.0057331231188189,0.0005733123118818977,0.0128039749653623,0.0119917825235296,0.0006688643638622139,0.00028665615594094884,0.003630977975252,0.0043476183651043,0.0,0.0010510725717834,0.0009077444938130044,0.0096985332760021,0.0016243848836653,0.00023888012995079068,0.0005255362858917395,0.00028665615594094884,0.0032487697673307,0.00047776025990158136,0.0009077444938130044,0.0144283598490277,0.062252161865176,0.0586689599159141,0.0336820983230614,0.0299555682958291,0.0025799054034685,0.0071186278725335,0.0079785963403564,0.0005733123118818977,0.0034398738712913,0.0,0.0038698581052028,0.0053509149108977,0.0,0.0021976971955472,0.0169127132005159,0.0020065930915866,0.00023888012995079068,0.0,0.0019110410396063,0.0,0.0098418613539725,0.00023888012995079068
0.0253078363502241,0.0055041706860352,0.0,0.0004539522215286841,0.0999829767916926,0.0024967372184077,0.0009646484707484536,0.0011916245815127,0.0005106962492197695,0.0,0.0031209215230097,0.0260455087102082,0.016626000113488,0.0021562730522612,0.0008511604153662827,0.0015320887476593,0.0011348805538217,0.0,0.0037451058276116,0.0032344095783918,0.0028372013845542,0.0014186006922771,0.0011916245815127,0.0059581229075639,0.0,0.0,0.0,0.0,0.0269534131532656,0.0004539522215286841,0.0030641774953186,0.0077171877659876,0.004028825966067,0.0007944163876751972,0.0332520002269761,0.0019860409691879,0.0026102252737899,0.0068660273506213,0.0073767235998411,0.0,0.0231515632979628,0.0,0.0103274130397775,0.0120297338705101,0.001361856664586,0.0074902116552232,0.0056744027691085,0.0100436929013221,0.0003972081938375986,0.0006809283322930261,0.008000907904443,0.0,0.0082278840152073,0.00034046416614651306
0.0278935970781214,0.000969649956365752,0.0003232166521219173,0.0,0.0023594815604899,0.0005494683086072594,0.0004525033129706843,0.0016807265910339,0.0022301948996412,0.0014221532693364,0.0013898316041242,0.0570800607647306,0.0274087720999385,0.0006464333042438346,0.0021009082387924,0.0039109214906752,0.0003232166521219173,0.001195901612851,0.0034584181777045,0.0007110766346682182,0.00042018164775849256,0.0,0.0027473415430362,0.0078864863117747,0.0006141116390316429,0.0017776915866705,0.0056886130773457,0.0007110766346682182,0.0064966547076505,0.0014544749345486,0.0014867965997608,0.0022948382300656,0.009276317915899,0.0008403632955169851,0.0122175894502084,0.0,0.0036200265037654,0.0034260965124923,0.0103106112026891,0.0016160832606095,0.0090177445942014,0.0081773812986845,0.0023271598952778,0.0021332299040046,0.00022625165648534215,0.023433207278839,0.0586961440253401,0.006076473059892,0.00016160832606095866,0.00016160832606095866,0.0012282232780632,0.0,0.0005171466433950678,0.00016160832606095866
0.0,0.0010169288747981,0.00035891607345815636,0.0,0.0058622958664832,0.0005383741101872344,0.0018543997128671,0.0006580128013399534,0.0035891607345815,0.0011365675659508,0.0042770832087096,0.0144164622839026,0.0011365675659508,0.0006580128013399534,0.0002392773823054,0.0015553029849853,0.0058622958664832,0.0017048513489262,0.0016151223305617,0.0,0.00035891607345815636,0.0,0.0005383741101872344,0.0131004366812227,0.0007477418197044924,0.0015553029849853,0.0023927738230543,0.0026021415325716,0.001345935275468,0.0016151223305617,0.0037387090985224,0.00044864509182269545,0.0025722318597834,0.001166477238739,0.0013758449482562,0.0,0.0089429921636657,0.0002093677095172579,0.0001196386911527188,0.0009271998564335706,0.0007477418197044924,0.0443859544176586,0.0,0.0,0.0,0.001345935275468,0.006669857031764,0.0044266315726505,0.00098701920200993,0.000299096727881797,0.0059520248848477,0.0,0.0007477418197044924,0.0008673805108572112
0.0019734019734019,0.0,0.0088374088374088,0.0029601029601029,0.0056199056199056,0.0053625053625053,0.0,0.019004719004719,0.0006435006435006436,0.0018447018447018,0.0,0.0351780351780351,0.0039897039897039,0.00047190047190047186,0.0,0.0129987129987129,0.0047190047190047,0.0011154011154011,0.00030030030030030023,0.0012870012870012,0.0015873015873015,0.0023166023166023,0.0007722007722007722,0.0188760188760188,0.0015444015444015,0.0001716001716001716,0.0012870012870012,0.0035607035607035,0.0003432003432003432,0.0015873015873015,0.0009438009438009436,0.000429000429000429,0.0113685113685113,0.0003432003432003432,0.0254397254397254,0.0007293007293007293,0.014071214071214,0.002016302016302,0.00047190047190047186,0.0011154011154011,0.0026169026169026,0.0,0.0,0.001072501072501,0.0006864006864006864,0.0001716001716001716,0.0031746031746031,0.0081939081939081,0.0,0.0,0.002059202059202,0.0003432003432003432,0.00047190047190047186,0.00047190047190047186
0.0120457048458149,0.0,0.0,0.0022026431718061,0.0329708149779735,0.0,0.0,0.0026156387665198,0.0010324889867841,0.0005506607929515419,0.0,0.0,0.0556167400881057,0.0,0.0295291850220264,0.0048182819383259,0.0,0.001101321585903,0.0025468061674008,0.0,0.0,0.0,0.0,0.0024091409691629,0.0008948237885462556,0.0004818281938325991,0.0,0.0,0.0005506607929515419,0.0,0.0050247797356828,0.0221640969162995,0.0142483480176211,0.0446723568281938,0.0020649779735682,0.0006883259911894273,0.0006194933920704845,0.0007571585903083702,0.0068832599118942,0.0,0.0,0.00027533039647577095,0.0026844713656387,0.0010324889867841,0.0,0.0,0.0664234581497797,0.0117015418502202,0.0,0.0,0.0,0.0008948237885462556,0.0,0.1621007709251101
0.0554529914529914,0.0,0.0006837606837606838,0.0004102564102564103,0.0017777777777777,0.0,0.0114871794871794,0.0034871794871794,0.00047863247863247864,0.000888888888888889,0.0006837606837606838,0.0097094017094017,0.1262905982905983,0.0,0.0268717948717948,0.0016410256410256,0.00020512820512820512,0.0026666666666666,0.003008547008547,0.000888888888888889,0.0,0.0,0.0,0.0058119658119658,0.001094017094017,0.0004102564102564103,0.0013675213675213,0.0,0.0058119658119658,0.0,0.003076923076923,0.0039658119658119,0.014017094017094,0.0127863247863247,0.0054700854700854,0.0115555555555555,0.0028717948717948,0.0025982905982905,0.0034188034188034,0.0011623931623931,0.018051282051282,0.0,0.0013675213675213,0.0028034188034188,0.0,0.0082735042735042,0.1618461538461538,0.023042735042735,0.0,0.0,0.0012307692307692,0.0008205128205128206,0.0,0.0255726495726495
0.0029502749770852,0.002262832263978,0.00028643446379468377,0.0139207149404216,0.0011170944087992,0.0019477543538038,0.0,0.0023774060494958,0.0078196608615948,0.0009452337305224564,0.0072467919340055,0.0345153528872594,0.0051271769019248,0.0036663611365719,0.0018618240146654,0.0074759395050412,0.0028929880843263,0.0009165902841429882,0.00034372135655362057,0.000601512373968836,0.0005728689275893675,0.0011457378551787,0.0037236480293308,0.0199358386801099,0.0027784142988084,0.0051558203483043,0.00022914757103574703,0.0043824472960586,0.0150950962419798,0.0008593033913840514,0.0012030247479376,0.0010884509624197,0.0026065536205316,0.0041246562786434,0.0027497708524289,0.0007447296058661778,0.005871906507791,0.0032653528872593,0.0009738771769019248,0.0,0.0012316681943171,0.00025779101741521543,0.0003150779101741522,0.00022914757103574703,0.000601512373968836,0.0007447296058661778,0.0467461044912924,0.0198212648945921,0.0006874427131072411,0.0008593033913840514,0.0039527956003666,0.0,0.0060724106324472,0.0078769477543538
0.0275129121970599,0.0019864918553833,0.0050655542312276,0.0283075089392133,0.0085419149781485,0.0038736591179976,0.0,0.0126142232816845,0.0050655542312276,0.0,0.0008939213349225269,0.0750893921334922,0.0510528406833532,0.0005959475566150178,0.0168851807707588,0.0055621771950735,0.0,0.0,0.00119189511323,0.0038736591179976,0.0008939213349225269,0.0027810885975367,0.0004966229638458482,0.0056615017878426,0.0010925705204608,0.0,0.0016885180770758,0.0,0.0004966229638458482,0.0009932459276916965,0.0005959475566150178,0.0014898688915375,0.0195669447755264,0.0006952721493841876,0.0021851410409217,0.0092371871275327,0.0071513706793802,0.0055621771950735,0.008243941199841,0.0,0.0173818037346046,0.0,0.0012912197059992,0.0013905442987683,0.0004966229638458482,0.0006952721493841876,0.1144219308700834,0.024036551450139,0.0,0.0,0.0004966229638458482,0.0,0.0,0.0459872864521255
0.0011421319796954,0.0013959390862944,0.0,0.0127855329949238,0.0118337563451776,0.0006979695431472081,0.0008883248730964467,0.00015862944162436547,0.0164340101522842,0.0,0.0165291878172588,0.0111040609137055,0.0033946700507614,0.0017766497461928,0.00012690355329949237,0.0022208121827411,0.0016180203045685,0.0006979695431472081,0.0014593908629441,0.0,0.0012055837563451,0.0,0.0004758883248730964,0.0016180203045685,0.0111675126903553,0.0038388324873096,0.00034898477157360404,0.0027918781725888,0.0,0.0006979695431472081,0.0033629441624365,0.00748730964467,0.0039340101522842,0.0006979695431472081,0.0048223350253807,0.0,0.00041243654822335025,0.00041243654822335025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025380710659898473,0.0006027918781725889,0.0006979695431472081,0.0117068527918781,0.0001903553299492386,0.0035850253807106,0.0
0.0074802531777998,0.0,0.0024585447507454,0.0023539258251817,0.0058586598315635,0.003138567766909,0.0031908772296908,0.00020923785112726893,0.000470785165036355,0.0027724015274363,0.0016215933462363,0.0129727467698906,0.003713971857509,0.0,0.0184129308991996,0.0022493068996181,0.0,0.0054924935920908,0.0061202071454726,0.0,0.0,0.0,0.0,0.0070094680127635,0.0003661662394727206,0.00094157033007271,0.0017262122717999,0.002563163676309,0.0034524245435999,0.0,0.013443531934927,0.0030862583041272,0.0093633938379452,0.0054401841293089,0.0064863733849453,0.0077941099544907,0.0008369514045090757,0.0024585447507454,0.0027724015274363,0.0013600460323272,0.0030862583041272,0.0,0.0,0.00094157033007271,0.0,0.0025108542135272,0.0168959564785269,0.0031908772296908,0.0,0.0003661662394727206,0.0,0.0,0.0,0.0010984987184181
