sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
1,12.9965776865161,76,7.6,1,2012,7,56.6703889701125,16.3807044509912,-8.01582907892555,-2.07041834801559,-1.85139292488848,0.896768468466568,3.0394349330045,-1.32107844224522,-0.736272017364383,-0.458094420333489,0.181523866686624,0.351047055715926,-0.173336523469921,1.11,19,29,2012,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06850070102966638,0.12297376633470573,0.02044942520218606,0.045143785060750154
1,13.1526351813826,74,0.6,1,2012,9,12.1354086396355,-5.34809709687108,9.15090837983341,7.52203073404661,1.13885221277993,-1.31197461377258,0.81711179371336,1.23920318056082,0.111570174326339,-0.723128487749571,-0.540499602266919,0.54898797545219,0.182760713342656,1.11,14,37,2012,0.021842900212500328,0.3388833307925014,0.07680673625054926,0.07023733375430637,0.12297376633470573,0.016341348498401402,0.04606424271830283
1,1.530459,42,11.6,1,2003,6,-39.02453,-1.416874,-5.843918,0.8737685,3.131274,0.3340654,3.298029,-2.502752,-3.870637,-12.73006,3.384039,0.05161751,0.02040796,2.1,20,25,2003,0.018914205476410637,0.36603020745020964,0.09342000648181674,0.0764210998269104,0.06453418001156272,0.015167264999792504,0.03462570614610958
1,1.790554,41,0.0,1,2003,9,23.74378,-9.231139,5.262947,-1.915663,4.250917,-8.596272,-2.535122,0.6047315,-1.200113,-0.9111355,0.4826654,-0.4967916,0.594408,2.1,23,39,2003,0.014982065097756115,0.3264429193550575,0.15420218470240923,0.07517146278058366,0.08432147333700331,0.011326109397440054,0.07178536157965594
1,1.930185,42,18.0,0,2004,11,-15.28632,-13.06846,8.984589,-5.735604,5.836414,-8.910864,-8.005181,4.55255,2.182903,-1.692362,-0.3426881,0.9212762,0.5109268,2.1,13,46,2003,0.02452507661669205,0.3283178623804854,0.07471050566433181,0.06322720243942993,0.10003677958192189,0.012595607801376817,0.033809203796660046
1,2.116359,41,62.4,0,2004,1,-9.940825,-18.35454,9.623167,-4.723645,10.78502,-2.352856,-7.392667,1.866327,0.6294575,-0.1066418,-0.185209,-2.066788,-8.088931,2.1,20,4,2004,0.02452507661669205,0.320023867150785,0.07471050566433181,0.06312985919108736,0.134269267050611,0.014312669454683943,0.04512305236895616
1,2.631075,41,0.0,1,2004,7,33.88049,-2.675644,4.666769,7.061772,0.7038501,-1.407508,0.1383877,1.925619,0.796838,0.1086183,1.148083,-0.4913228,0.3992867,2.1,26,31,2004,0.022653529947183802,0.3328979574021394,0.06359593681854106,0.06793466908354143,0.1031640587250948,0.01925922377591546,0.04454074466643301
1,2.639288,41,0.0,1,2004,7,33.88049,-2.675644,4.666769,7.061772,0.7038501,-1.407508,0.1383877,1.925619,0.796838,0.1086183,1.148083,-0.4913228,0.3992867,2.1,29,31,2004,0.022653529947183802,0.3328979574021394,0.05624494511551551,0.06793466908354143,0.1031640587250948,0.01925922377591546,0.04454074466643301
1,2.683094,41,0.0,1,2004,8,35.19746,-0.06142564,2.245131,1.284716,2.514051,-4.064018,0.5262394,-1.425805,-2.398738,-0.8892492,1.092762,-1.272818,0.5197413,2.1,14,33,2004,0.026486067537364325,0.31063289313869014,0.07509543243080913,0.06738092065312663,0.12179812285597984,0.018238459822389495,0.045216726436803974
1,2.910335,44,7.8,0,2005,11,-7.028296,-20.40147,24.91311,25.20171,3.256439,-0.7428484,1.134207,-2.382604,-4.631718,-0.3397042,-2.266095,0.3173129,0.2615084,2.1,5,45,2004,0.01608619766410403,0.34827733435568753,0.07278995528284149,0.06349758652492342,0.12098031620029612,0.06267564285183308,0.04777188865078202
1,3.00616,42,37.0,0,2005,12,1.256417,-20.47503,20.40706,16.99243,1.341063,3.981786,8.626641,-3.084739,1.317138,5.293379,1.44055,-0.7010825,0.4821802,2.1,10,50,2004,0.03296343479797266,0.34827733435568753,0.07278995528284149,0.06274102391558559,0.10253995992746791,0.022892172290864873,0.043613651464403394
1,3.052704,42,47.4,0,2005,12,-34.5134,-12.91368,18.02159,8.771648,1.368315,5.305984,12.61568,-5.92726,4.710229,8.776581,3.708785,0.1584233,0.1885889,2.1,27,53,2004,0.017156356943944663,0.3248598944165414,0.07278995528284149,0.07119111709025448,0.1171264979212244,0.017127049865622884,0.039716854954793504
1,3.690623,44,1.0,1,2005,8,37.54086,0.4511507,-1.241673,-1.222915,-1.387338,9.468133,-4.713169,-3.411379,-1.936101,0.5388475,-2.990379,-1.893174,0.4540007,2.1,17,33,2005,0.015132214633241757,0.38725235195821545,0.06773403929844839,0.07308870082810967,0.11477425213293942,0.017818226417360382,0.043613651464403394
1,3.70705,43,1.0,1,2005,8,43.13006,4.996868,-0.207866,2.46385,-4.346476,1.390006,2.163179,-0.8996715,-1.421455,0.04639739,-2.539385,-4.95993,1.300903,2.1,23,34,2005,0.01326523744405712,0.38725235195821545,0.06946359509760344,0.08949950378812978,0.11477425213293942,0.019547166496708256,0.04314156410078364
1,3.761807,45,0.0,1,2005,9,41.73246,3.721306,0.7935871,2.741545,-4.766219,0.4030846,1.293372,-0.3476804,-0.9174384,0.03712625,-1.173229,-2.94936,0.8111723,2.1,12,37,2005,0.01326523744405712,0.3987354755717226,0.06946359509760344,0.05489312434118198,0.11477425213293942,0.01980327644785354,0.04968573442742794
1,3.775496,45,0.0,1,2005,9,43.63264,4.625311,0.2758367,2.618169,-4.524867,0.4110842,1.291795,-0.1479879,-0.6702664,0.1130798,-0.5945923,-2.657331,0.7313065,2.1,17,37,2005,0.01326523744405712,0.3987354755717226,0.06946359509760344,0.058370218466611334,0.11477425213293942,0.01980327644785354,0.041602939584976024
1,4.772074,44,0.0,1,2006,9,35.47769,1.265552,4.807853,7.953815,-1.250756,1.164324,2.41177,0.1851564,-0.4101035,-0.09034922,0.1979968,0.457302,0.00461532,2.1,16,37,2006,0.016773166557735395,0.32826086470919963,0.08348728952237273,0.07209877345013553,0.11903721575188184,0.018974281665808616,0.04585685388486777
1,5.067762,50,232.8,0,2007,1,-68.65689,36.08352,-0.60793,1.252342,-1.475056,2.279563,-2.914432,-5.674587,-1.267484,-0.7300217,1.008911,-0.1749967,-0.2402316,2.1,2,1,2007,0.016773166557735395,0.3400600779704785,0.08978530710292489,0.09487178158708251,0.11560693309389918,0.018970670101704584,0.04075169229847952
1,5.169062,51,23.4,0,2007,2,-31.1868,-5.840033,-27.1881,10.53333,1.034626,-3.612857,-2.912386,-4.885119,7.478521,0.6966718,-0.09455144,0.195958,0.05941627,2.1,8,6,2007,0.016773166557735395,0.32722571212639945,0.07718743460186957,0.06234075887739462,0.1259010886383909,0.018573483093712546,0.044866082712593555
1,5.409993,51,24.0,0,2007,5,41.11575,11.46225,-2.950171,3.13831,-1.321227,1.016895,1.583206,0.8561942,1.204987,0.3704471,0.4951533,0.4925949,-0.06886298,2.1,7,19,2007,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.07603949432726155,0.14990769523469333,0.019792097419933066,0.046462869463394715
1,5.481177,51,8.0,1,2007,6,37.38906,9.252305,-2.100807,1.784352,0.04719347,-0.27798,0.9946462,1.340829,1.274502,0.1192461,-0.07928161,0.548904,0.004914633,2.1,2,22,2007,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.07170064332828237,0.13104429591627512,0.021056638335382398,0.04585685388486777
1,5.563313,51,0.0,1,2007,7,52.16333,12.76416,-7.35657,-3.161548,-0.7509245,0.6259681,1.895333,2.655298,3.097279,0.6072552,-0.6978003,0.649859,-0.01753973,2.1,2,27,2007,0.016773166557735395,0.32722571212639945,0.07219513551997639,0.06588663586011928,0.1199892706836133,0.02183312238632391,0.04467031932940183
1,5.774127,55,3.2,1,2007,9,30.60271,-2.677707,2.475511,0.8612832,-0.5347417,2.863231,0.9868747,3.52372,4.818757,2.299622,1.937098,-2.336607,0.9169354,2.1,17,38,2007,0.016301789487984577,0.35063143335631464,0.07128177688341218,0.0688173447447588,0.11579992870849828,0.017937864032448302,0.04648947337453388
1,5.806982,54,0.0,1,2007,9,40.01507,3.791083,-0.4512475,-0.8012119,-0.3158576,1.169615,1.452562,1.23089,2.364769,1.605932,1.382387,-0.2376017,0.2477445,2.1,29,39,2007,0.016301789487984577,0.35063143335631464,0.05489240330436463,0.06891217003922659,0.1180013334248515,0.01645182743653193,0.04333568520438003
1,5.842574,55,0.0,1,2007,10,40.77017,2.010892,-0.2674927,-2.716028,-7.021515,-1.053872,1.502381,-0.3371747,0.8692215,1.1551,0.2776665,0.4358358,-0.02779479,2.1,12,41,2007,0.016301789487984577,0.35063143335631464,0.07061357958047547,0.07237510093663752,0.1180013334248515,0.017472289290037735,0.04467031932940183
1,5.891855,53,5.5,1,2007,10,33.41513,-3.09646,3.289938,1.302991,-9.74629,1.307395,-1.569437,0.2224754,0.5073801,0.4205936,-0.3739322,0.4510856,-0.04136387,2.1,30,44,2007,0.016301789487984577,0.3562309374859257,0.08188018127840387,0.07884592826000388,0.1180013334248515,0.016695805239096223,0.045276334907928775
1,6.094456,53,35.4,0,2008,1,-67.16414,37.03604,-2.063688,-1.11603,-2.014351,1.075702,0.5852998,-5.261006,0.3527788,0.4508615,1.298158,-1.499651,0.132587,2.1,12,2,2008,0.017157276885797983,0.34697013092545254,0.07682948613463766,0.06542974785196855,0.12403206340851024,0.018051189234326706,0.04199563766681803
1,6.162902,53,32.2,0,2008,2,-30.01666,24.00012,-1.710037,-3.776013,-14.05981,-1.785741,-2.559313,-5.68737,-2.459729,-0.9935607,0.2897164,-0.2033923,-0.2941689,2.1,6,6,2008,0.017157276885797983,0.39444948883037234,0.07682948613463766,0.06679526041647246,0.11930525988396262,0.019271352784133625,0.03668581413336
1,6.206708,53,9.8,0,2008,2,-45.71251,18.52339,0.5020474,-3.726777,-16.37684,-2.319207,-4.109371,-2.875818,-3.085736,-0.2542332,0.6951106,-0.1399766,-0.2107075,2.1,22,8,2008,0.017157276885797983,0.3302056791839,0.0797686445393268,0.06807251488153282,0.11930525988396262,0.019271352784133625,0.04197665879441285
1,6.255989,52,10.1,0,2008,3,-57.03655,21.22657,1.152048,-0.03881817,-8.933052,-0.4051791,-2.326119,-0.7471982,-4.150699,0.8828494,-0.3144361,-0.06779694,-0.1101566,2.1,11,11,2008,0.017157276885797983,0.3149340766401502,0.0797686445393268,0.07057902841019865,0.11930525988396262,0.017181690288748656,0.042624443563398715
1,6.264203,52,10.1,0,2008,3,-58.79912,26.36152,0.8840823,3.567475,-1.433807,1.309006,-0.2918258,-0.2773545,-4.42357,1.48112,-0.31267,-0.02506905,-0.07551146,2.1,14,11,2008,0.017157276885797983,0.3366053068006561,0.0797686445393268,0.07026576808338449,0.11930525988396262,0.01932747507934107,0.045276334907928775
1,6.324435,52,73.5,0,2008,4,-30.27697,12.58687,2.405569,4.475694,-1.080049,3.544618,3.266522,0.7218105,-5.040048,-4.850741,0.878969,-1.387848,0.3252816,2.1,5,14,2008,0.017157276885797983,0.3473259679516805,0.0797686445393268,0.06921335866625608,0.11930525988396262,0.018933974612405733,0.04369353082027275
1,6.3436,49,74.0,0,2008,4,-36.12042,13.45521,-0.8865031,2.909432,-0.972245,3.049402,2.266886,2.838734,-5.422172,-2.263577,0.9347959,-1.23172,0.3402662,2.1,12,15,2008,0.017157276885797983,0.31399068137786895,0.0797686445393268,0.0661474411813865,0.11930525988396262,0.01932747507934107,0.04369353082027275
1,6.521561,50,4.0,1,2008,6,46.42232,10.59127,-3.03199,2.565001,-1.954864,1.721555,3.513636,0.3009746,-6.023241,2.655537,0.4247033,0.2542748,-0.1228822,2.1,16,25,2008,0.015783450438299616,0.32968387715709424,0.0797686445393268,0.06065459364158122,0.11930525988396262,0.026879389845039355,0.04473433787939749
1,6.543463,52,4.0,1,2008,6,47.20997,8.658368,-2.565014,3.085694,-2.20217,2.494961,4.230596,0.800827,-6.325014,3.270171,-0.05200076,0.2615987,-0.106348,2.1,24,26,2008,0.015783450438299616,0.32968387715709424,0.0797686445393268,0.060358647016855366,0.11930525988396262,0.01994034571717346,0.045276334907928775
1,6.620123,51,0.0,1,2008,7,49.70361,8.185836,-1.331613,4.312299,-1.699874,1.554495,3.692154,-1.739191,-3.325085,1.459063,-0.2143152,-0.3778927,0.04892301,2.1,22,30,2008,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.06409292222789578,0.12282272689159457,0.019546845250238126,0.07348233245298166
1,6.625599,51,0.0,1,2008,7,51.01879,9.260032,-1.981928,3.71495,-1.811147,1.551272,3.688862,-1.817046,-3.183973,1.382854,-0.2240043,-0.3251712,0.0234088,2.1,24,30,2008,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.06409292222789578,0.12282272689159457,0.01994034571717346,0.043512590498525044
1,6.781656,54,0.0,1,2008,9,38.58545,1.931788,3.691928,4.092428,0.485057,-1.998706,1.755589,-2.305802,-2.482642,0.3947279,0.9454409,-0.518819,0.2273338,2.1,19,38,2008,0.013564635119083275,0.32968387715709424,0.0797686445393268,0.06969641579771534,0.1291254794710934,0.018616539766842088,0.06066047520326451
1,6.945927,57,70.0,0,2009,11,-21.83666,-1.214077,10.91012,8.843039,2.544099,1.447997,-3.711146,0.1829393,-0.2172028,-1.291291,1.299785,-0.3434325,0.3362514,2.1,18,47,2008,0.048147544942958184,0.32378836834717706,0.0814225744998654,0.06789894293514603,0.1145539679812132,0.019111350935128536,0.041213259347059786
1,6.956879,57,66.0,0,2009,11,-31.18084,6.850582,7.480958,6.348076,1.383961,2.17089,-3.58968,0.468168,0.8380132,-1.331447,0.4541088,-0.3172212,0.2682901,2.1,22,47,2008,0.05448416400868812,0.32378836834717706,0.0814225744998654,0.06744826651863894,0.1145539679812132,0.021097575571630774,0.039093861477457505
1,7.025325,57,8.6,0,2009,12,-42.5289,24.4808,-0.6784776,-0.3648455,-1.465338,0.09642106,-0.9063781,-0.08172572,1.091325,0.1402088,0.1401335,-1.553364,0.4168067,2.1,17,51,2008,0.01699962801258923,0.32378836834717706,0.0814225744998654,0.06860600525353824,0.1145539679812132,0.018582675452197602,0.041213259347059786
1,7.203285,58,6.4,0,2009,2,9.305898,4.327666,2.99184,0.56638,-7.25849,-1.975924,-1.341085,-0.4063591,-0.4159643,-0.7091824,-1.904165,0.3375423,0.007137136,2.1,20,8,2009,0.020712544116366232,0.32378836834717706,0.0814225744998654,0.07073433724201184,0.11804344026409301,0.01730179554698977,0.04479698006374682
1,7.279945,58,3.0,0,2009,3,26.36872,13.09148,-1.134301,2.225571,-0.3968774,0.08178636,0.6513856,1.27117,1.356753,0.07094532,0.7751324,0.502124,-0.02680498,2.1,20,12,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.07208353652171444,0.11804344026409301,0.018188776785834856,0.04277263225184818
1,7.288159,58,3.0,0,2009,3,42.61855,7.855029,0.1108891,4.840465,-0.8808578,1.127743,1.33701,2.410988,1.793679,0.3693295,0.7543733,0.6067106,-0.0106372,2.1,23,13,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.07515366506887106,0.11804344026409301,0.018051386270044805,0.04277263225184818
1,7.312799,58,4.4,0,2009,4,38.47595,1.825484,3.465807,7.664928,-0.01806934,1.005731,0.534257,4.727692,3.294119,0.3497276,1.155494,0.7767339,0.09228228,2.1,1,14,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.07847030012992427,0.11804344026409301,0.017615891954935216,0.044992574440980794
1,7.321013,58,4.4,0,2009,4,31.57462,-3.943304,5.545661,8.529752,1.357315,0.6513315,-1.274956,9.864742,7.255332,0.2343224,1.73183,1.135814,0.264961,2.1,4,14,2009,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.08613119730751036,0.11804344026409301,0.017615891954935216,0.04689623187292072
1,7.397673,57,37.8,0,2009,5,-17.37,2.513112,10.46512,11.81198,-0.5941026,1.377863,0.6621268,0.566168,1.051417,0.3059675,-0.7470988,-0.9764122,0.4556497,2.1,2,18,2009,0.020712544116366232,0.32378836834717706,0.06987183150987987,0.07101914491006808,0.11804344026409301,0.018750475631409063,0.04405300564657501
1,7.444216,56,21.5,0,2009,5,-50.57647,22.45632,3.835669,5.042171,-1.562072,0.8226705,-0.3309209,-2.118923,0.9025838,0.01767028,0.7106255,-1.030296,0.2271702,2.1,19,21,2009,0.020712544116366232,0.32378836834717706,0.07983821270547398,0.07106586280312607,0.11804344026409301,0.018588038814090477,0.0390450341665149
1,7.468857,56,13.1,0,2009,5,-60.40002,29.00457,2.298321,4.369686,-1.117904,0.4943707,-1.097137,-2.452413,0.8861273,-0.3618474,1.386228,0.04503514,-0.107923,2.1,28,22,2009,0.020712544116366232,0.32378836834717706,0.07983821270547398,0.0705856649369557,0.11804344026409301,0.018588038814090477,0.045796640095138806
1,7.49076,56,3.3,1,2009,6,-53.99776,27.2968,1.37551,2.821489,-0.5715804,0.02492232,-1.471599,-1.09832,1.698906,-0.4388754,1.36844,-0.6061004,0.1327281,2.1,5,23,2009,0.020712544116366232,0.32378836834717706,0.07983821270547398,0.06824759432464433,0.11804344026409301,0.018981539281025812,0.04428510990981009
1,7.586585,59,2.2,1,2009,7,-1.226223,8.482671,1.893219,1.967474,0.9627588,4.265099,-2.835806,1.624069,2.500911,0.1727245,-1.100701,-0.2737262,0.263006,2.1,10,28,2009,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.06070022384217225,0.11804344026409301,0.018148932934876856,0.04193360777697273
1,7.603012,60,2.2,1,2009,7,13.2323,7.599695,-0.9170983,-1.493973,1.301056,6.796084,-4.733235,1.451603,2.623965,0.468353,-0.616284,-0.09063087,0.1852727,2.1,16,29,2009,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.07143381292431328,0.11804344026409301,0.01754084178087418,0.04360912813943913
1,7.608487,61,0.0,1,2009,7,17.50585,3.836476,-0.213413,-1.149274,1.665426,7.01513,-4.988304,2.616696,3.242817,0.521351,-0.6131979,-1.409976,0.5959872,2.1,18,29,2009,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.06781402814076676,0.11804344026409301,0.0175137827408264,0.04177841600686453
1,7.613963,62,0.0,1,2009,7,13.97814,1.237157,2.294609,1.561393,1.79445,6.5941,-4.716411,2.700154,3.025412,0.4935538,-0.4067159,-1.457934,0.6350014,2.1,20,30,2009,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.08901256245315241,0.11804344026409301,0.018148932934876856,0.044904877414306675
1,7.696099,61,0.0,1,2009,8,-1.983142,-20.0174,15.74858,12.03074,3.888224,12.93649,-11.52982,-0.4173818,-0.1710339,0.8793434,2.539164,-1.486314,0.6459577,2.1,19,34,2009,0.020712544116366232,0.3344417379928889,0.07702675000651506,0.058468676597966375,0.11804344026409301,0.018750475631409063,0.044904877414306675
1,7.718001,61,0.0,1,2009,8,-1.909326,-19.5596,18.72875,17.66176,2.503488,6.813308,-6.04513,1.237028,0.03392094,0.4190859,1.395292,-0.9950592,0.6110561,2.1,27,35,2009,0.022613143350532043,0.3344417379928889,0.07702675000651506,0.07419453908654054,0.11804344026409301,0.015795787377860825,0.05147704579101442
1,7.882272,63,0.0,1,2009,10,-9.099731,-18.17761,10.09909,-4.566253,-27.9619,-2.889503,-2.47444,-2.15997,0.315512,-0.1246354,-0.3521888,0.1096251,-0.04126304,2.1,26,44,2009,0.022613143350532043,0.3344417379928889,0.0786608838206315,0.07360524930021613,0.11575044244632413,0.019123250808150784,0.04310596748098949
1,7.964408,64,44.0,0,2010,11,-61.52133,33.22076,0.5413398,2.365517,-4.486918,-0.115425,-1.431394,-5.515617,-1.709996,-0.8770302,0.8402408,-0.2056791,-0.2318681,2.1,25,48,2009,0.01752182746351389,0.3344417379928889,0.0786608838206315,0.06496629261634458,0.11575044244632413,0.019114733847397994,0.037641211193629856
1,8.11499,65,253.2,0,2010,1,-30.02539,-3.000955,-11.41199,-2.652645,-0.1305911,9.487581,1.302526,9.427555,-17.23882,2.64875,3.369651,0.1182142,0.03299997,2.1,19,3,2010,0.021323373103068328,0.36820001104585565,0.07287536492411728,0.06485185600804882,0.10823823039344271,0.019459157528684976,0.04793064772208968
1,9.234771,81,31.0,0,2011,3,-24.21293,8.063237,0.7016026,-2.757041,-12.23334,-1.635171,-3.116652,1.178273,3.608178,-0.1327317,-0.164953,0.3471069,-0.005228947,2.1,4,9,2011,0.015319626788839026,0.3339163768045594,0.07735107842534682,0.0758212048370683,0.12438958023655201,0.017833550146973184,0.04441745909464573
1,9.492129,41,2.8,1,2011,6,15.20339,6.446857,-1.522891,2.055911,0.4812975,0.4843983,1.620456,1.783132,-0.5384151,-1.242656,-2.097373,0.4591866,0.06742023,2.11,6,23,2011,0.01843265270152086,0.3453054498505229,0.0755869003583463,0.06797316818522524,0.12438958023655201,0.018835562260193794,0.042996793078380766
1,9.615332,41,0.0,1,2011,7,37.34196,13.44234,-5.131094,-6.06468,-0.2299337,-1.8562,-0.1662258,-1.461988,-1.030683,-0.2644814,-0.8105639,0.3912299,-0.04716105,2.11,21,29,2011,0.017691872218696236,0.31096765239933505,0.08127768727452102,0.0689886312134004,0.12438958023655201,0.018739927630721045,0.0454212501970785
1,9.817933,42,0.0,1,2011,10,24.03209,-4.831489,7.489565,7.982323,-4.910921,-0.9089955,1.480762,-2.618294,-1.57566,0.9946546,1.33736,0.2807506,-0.009094722,2.11,3,40,2011,0.017691872218696236,0.33889396396384,0.08127768727452102,0.06889815466797147,0.12438958023655201,0.023872926688583034,0.04515280243366334
1,9.875428,42,7.4,1,2011,10,-16.82676,-8.73743,16.92893,16.4594,-0.2921332,-0.06447821,0.009749171,0.9935616,0.818628,0.5810462,1.20096,0.4777654,0.1935261,2.11,24,43,2011,0.017691872218696236,0.33889396396384,0.08127768727452102,0.07253797216815308,0.12438958023655201,0.023247688361233674,0.042718586831915636
1,9.924709,43,33.4,0,2012,11,-33.22835,0.3353564,11.82943,9.984258,0.6021679,0.306777,-0.06688349,2.187385,3.069651,0.4867887,-1.075283,0.516565,0.2220135,2.11,11,45,2011,0.017691872218696236,0.3353549295853268,0.08127768727452102,0.07365887024459727,0.12438958023655201,0.02387364325834548,0.04068433511223295
1,10.09719,42,13.4,0,2012,1,-2.372892,-18.9899,0.945152,-8.40589,-20.3087,-0.07448299,1.071333,3.454643,-7.047112,-12.36633,1.949494,0.163545,-0.03159099,2.11,13,2,2012,0.01789316564308538,0.33530909155951566,0.0846806746946535,0.0779111358231324,0.1292653960987196,0.02060850041389723,0.054314153162933816
1,10.32717,50,43.4,0,2012,4,-43.21164,6.202445,6.08417,2.190944,4.11008,-2.291024,-3.916145,8.651747,8.249974,-0.4488388,0.7905901,-0.5412856,0.7614912,2.11,6,14,2012,0.01789316564308538,0.3454330380626128,0.07296029243270276,0.061034746994938195,0.11564053339521906,0.016165946121492206,0.06512284876661806
1,10.52977,50,3.2,1,2012,6,-24.26976,-26.49145,-39.5241,8.821116,2.319437,-2.729483,0.8705132,-3.735005,2.272565,-4.043381,1.361899,0.08627644,0.1206215,2.11,19,25,2012,0.01789316564308538,0.34281605133471665,0.07755789731970256,0.06607309207204337,0.11715897173556354,0.01907163884839505,0.046517208843093974
1,10.71869,48,0.6,1,2012,8,27.91309,-4.851623,4.255866,5.172318,2.417407,-0.1206979,-1.945837,11.42938,8.381121,-0.07297685,0.3099674,-0.2904142,0.7482137,2.11,27,35,2012,0.0189398346173986,0.34281605133471665,0.07755789731970256,0.06306992688501907,0.11715897173556354,0.01944073567788064,0.06855799240697152
1,10.87474,50,2.0,1,2012,10,-14.79027,-10.41935,10.03434,-3.584563,0.03489703,-8.18029,-6.335726,-2.511015,-3.605745,-2.350036,1.04735,0.3734273,0.2424378,2.11,23,43,2012,0.012796398052716311,0.34281605133471665,0.07755789731970256,0.06894206154320084,0.11715897173556354,0.018076547849538757,0.04965142804317785
1,10.88022,50,2.0,1,2012,10,-13.28079,-7.302436,5.640804,-10.14541,1.903619,-8.785103,-8.051643,-0.7975953,-1.81485,-2.44507,1.157571,0.5333732,0.2891928,2.11,25,43,2012,0.012796398052716311,0.34281605133471665,0.07755789731970256,0.06721077957482442,0.11715897173556354,0.020084328690622003,0.037739775265146054
1,11.07461,49,126.9,0,2013,1,-29.83681,-10.65129,5.694464,-12.54152,3.682732,12.6009,10.02938,-4.393405,9.880323,9.491643,3.989551,0.4445963,0.191242,2.11,4,1,2013,0.012796398052716311,0.34281605133471665,0.06814326704264975,0.06643004694692069,0.11715897173556354,0.021362046132573493,0.042932505075310545
1,11.58932,52,0.0,1,2013,7,42.95486,11.54535,-4.502739,-0.4765477,-2.242633,0.6244109,2.675536,-1.191104,0.1340625,0.697184,-1.099896,0.3702092,-0.0876915,2.11,11,28,2013,0.01707098560493091,0.3388833307925014,0.08332337756388233,0.05397405012105545,0.11674458825989295,0.017367330046394534,0.051345289448841806
1,8.11498973305955,29,49.0,0,2004,2,-47.7729253677761,10.5029998273262,1.74083258506264,-6.01016477808697,-0.966498742419799,2.54284027872018,4.33700983680168,-0.645457871649561,2.37679452474198,-1.35398604372898,-11.7194900846778,0.247725611504815,0.222545448065691,1.21,20,8,2004,0.021323373103068328,0.36820001104585565,0.07287536492411728,0.06708669587017112,0.10823823039344271,0.019459157528684976,0.03797338028087194
1,8.32580424366872,28,25.0,0,2004,5,-10.3406680082648,10.990712268077,-2.34385544688827,-6.21582775886186,5.79741005688615,-7.80520131126285,-1.69655447033879,-3.90105038602956,-2.49779032996014,-1.24703820880271,-1.73092430855981,0.243193359163318,0.144679729845557,1.21,7,19,2004,0.021323373103068328,0.318559367690662,0.08434572379373881,0.06498013378640873,0.1283672771809607,0.022488282302348523,0.04669796104304265
1,8.5284052019165,34,0.0,1,2004,7,46.9234355685238,7.54903961566763,-1.01274849735834,2.40754970724238,-1.26803449931686,1.04368429229776,1.18555808326537,1.06019143991629,0.63106509719188,0.26888733880553,-0.356800540818446,0.538655803640319,-0.0302152582240011,1.21,20,30,2004,0.017452640182645356,0.3214180813963017,0.07627995123885631,0.0774814902023395,0.12750332738138542,0.022398911348522305,0.04502979415570409
1,8.59411362080767,32,0.0,1,2004,8,46.1418617355904,7.50392803534476,-2.39448626453313,-1.9551670370574,-0.0216720705480482,-1.27031607955728,1.60926879471466,0.854578697155157,0.870203041571238,0.492960152876502,-0.184459529847104,0.557901008736168,0.0238221493508085,1.21,13,33,2004,0.017452640182645356,0.3305160479608183,0.0762896412066507,0.07536158646423083,0.12750332738138542,0.022407428309275095,0.04476703313911514
1,8.68720054757016,33,0.0,1,2004,9,15.9817823865893,-10.510702486611,9.31191924381339,6.75221668950377,-1.29417065671668,-0.770087418440165,0.671938129608168,2.82335038827632,-0.320552979855544,-3.60999401422835,-1.79478009751989,0.604520169898864,0.206761539282376,1.21,16,38,2004,0.017452640182645356,0.3305160479608183,0.07735107842534682,0.06764338050363541,0.12750332738138542,0.02302413662850835,0.04360912813943913
1,8.70910335386721,33,0.0,1,2004,9,6.61075736128886,-20.468360740896,15.5276207236422,11.0525399268184,-7.92174474803828,-0.463797516120098,0.376253924181609,0.793711147881551,-2.83740259415828,-4.94553872829182,-1.64388272404279,0.395861478383612,0.157177003301156,1.21,24,39,2004,0.02415239248212878,0.3305160479608183,0.07735107842534682,0.07500181671058297,0.12750332738138542,0.019860580466947036,0.04360912813943913
